Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.30207136,0.805
3U7Y,model_5_multimer_20220423_078501,0.11042164,0.784
3U7Y,model_4_multimer_20220423_513039,0.04593149,0.038
3U7Y,ranked_2,0.04380907,0.047
3U7Y,model_4_multimer_20220423_305297,0.04380907,0.047
3U7Y,ranked_1,0.04246647,0.045
3U7Y,model_5_multimer_20220423_305297,0.04246647,0.045
3U7Y,model_4_multimer_20220423_993088,0.04032274,0.043
3U7Y,model_5_multimer_20220423_513039,0.03924332,0.045
3U7Y,model_4_multimer_20220423_359803,0.0386491,0.045
