MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.30207136
model_5_multimer_20220423_078501_tidy,0.11042164
model_4_multimer_20220423_513039_tidy,0.04593149
ranked_2_tidy,0.04380907
model_4_multimer_20220423_305297_tidy,0.04380907
ranked_1_tidy,0.04246647
model_5_multimer_20220423_305297_tidy,0.04246647
model_4_multimer_20220423_993088_tidy,0.04032274
model_5_multimer_20220423_513039_tidy,0.03924332
model_4_multimer_20220423_359803_tidy,0.0386491
model_3_multimer_20220423_359803_tidy,0.03440675
model_3_multimer_20220423_078501_tidy,0.03417009
model_4_multimer_20220423_078501_tidy,0.03339287
model_5_multimer_20220423_359803_tidy,0.03066594
model_3_multimer_20220423_305297_tidy,0.02927641
ranked_0_tidy,0.02927641
model_3_multimer_20220423_513039_tidy,0.02874128
model_2_multimer_20220423_359803_tidy,0.02691236
model_2_multimer_20220423_078501_tidy,0.02625552
model_3_multimer_20220423_993088_tidy,0.02587093
model_1_multimer_20220423_078501_tidy,0.02493663
model_2_multimer_20220423_993088_tidy,0.02418533
model_2_multimer_20220423_305297_tidy,0.02390776
ranked_3_tidy,0.02390776
model_1_multimer_20220423_513039_tidy,0.02359945
model_2_multimer_20220423_513039_tidy,0.02359062
model_1_multimer_20220423_305297_tidy,0.02271949
ranked_4_tidy,0.02271949
model_1_multimer_20220423_359803_tidy,0.02250757
model_1_multimer_20220423_993088_tidy,0.01903902
