TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.30207136,0.805
3U7Y,model_5_multimer_20220423_078501,0.11042164,0.784
3U7Y,model_4_multimer_20220423_513039,0.04593149,0.038
3U7Y,ranked_2,0.04380907,0.047
3U7Y,model_4_multimer_20220423_305297,0.04380907,0.047
3U7Y,ranked_1,0.04246647,0.045
3U7Y,model_5_multimer_20220423_305297,0.04246647,0.045
3U7Y,model_4_multimer_20220423_993088,0.04032274,0.043
3U7Y,model_5_multimer_20220423_513039,0.03924332,0.045
3U7Y,model_4_multimer_20220423_359803,0.0386491,0.045
3U7Y,model_3_multimer_20220423_359803,0.03440675,0.043
3U7Y,model_3_multimer_20220423_078501,0.03417009,0.066
3U7Y,model_4_multimer_20220423_078501,0.03339287,0.037
3U7Y,model_5_multimer_20220423_359803,0.03066594,0.033
3U7Y,model_3_multimer_20220423_305297,0.02927641,0.074
3U7Y,ranked_0,0.02927641,0.074
3U7Y,model_3_multimer_20220423_513039,0.02874128,0.057
3U7Y,model_2_multimer_20220423_359803,0.02691236,0.041
3U7Y,model_2_multimer_20220423_078501,0.02625552,0.046
3U7Y,model_3_multimer_20220423_993088,0.02587093,0.064
3U7Y,model_1_multimer_20220423_078501,0.02493663,0.034
3U7Y,model_2_multimer_20220423_993088,0.02418533,0.049
3U7Y,model_2_multimer_20220423_305297,0.02390776,0.06
3U7Y,ranked_3,0.02390776,0.06
3U7Y,model_1_multimer_20220423_513039,0.02359945,0.042
3U7Y,model_2_multimer_20220423_513039,0.02359062,0.049
3U7Y,model_1_multimer_20220423_305297,0.02271949,0.039
3U7Y,ranked_4,0.02271949,0.039
3U7Y,model_1_multimer_20220423_359803,0.02250757,0.044
3U7Y,model_1_multimer_20220423_993088,0.01903902,0.033
