MODEL,PRED_DOCKQ
fold_7tfo_3_model_1,0.15679681
fold_7tfo_3_model_3,0.14727864
fold_7tfo_5_model_0,0.12725388
fold_7tfo_5_model_2,0.12352537
fold_7tfo_3_model_0,0.12242943
fold_7tfo_1_model_2,0.12142912
fold_7tfo_3_model_4,0.11882442
fold_7tfo_2_model_2,0.11362219
fold_7tfo_4_model_0,0.10423202
fold_7tfo_3_model_2,0.10382415
fold_7tfo_4_model_4,0.10097844
fold_7tfo_2_model_1,0.09466479
fold_7tfo_2_model_0,0.08979353
fold_7tfo_4_model_1,0.08612991
fold_7tfo_5_model_1,0.08535261
fold_7tfo_1_model_0,0.08235589
fold_7tfo_4_model_3,0.0803109
fold_7tfo_4_model_2,0.08026419
fold_7tfo_2_model_4,0.07850591
fold_7tfo_1_model_1,0.06978807
fold_7tfo_1_model_3,0.0660159
fold_7tfo_2_model_3,0.06244331
fold_7tfo_5_model_4,0.06236057
fold_7tfo_1_model_4,0.05305869
fold_7tfo_5_model_3,0.04094103
