Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_1,0.15679681,0.448
7TFO,fold_7tfo_3_model_3,0.14727864,0.456
7TFO,fold_7tfo_5_model_0,0.12725388,0.459
7TFO,fold_7tfo_5_model_2,0.12352537,0.461
7TFO,fold_7tfo_3_model_0,0.12242943,0.446
7TFO,fold_7tfo_1_model_2,0.12142912,0.448
7TFO,fold_7tfo_3_model_4,0.11882442,0.456
7TFO,fold_7tfo_2_model_2,0.11362219,0.462
7TFO,fold_7tfo_4_model_0,0.10423202,0.441
7TFO,fold_7tfo_3_model_2,0.10382415,0.454
