TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_1,0.15679681,0.448
7TFO,fold_7tfo_3_model_3,0.14727864,0.456
7TFO,fold_7tfo_5_model_0,0.12725388,0.459
7TFO,fold_7tfo_5_model_2,0.12352537,0.461
7TFO,fold_7tfo_3_model_0,0.12242943,0.446
7TFO,fold_7tfo_1_model_2,0.12142912,0.448
7TFO,fold_7tfo_3_model_4,0.11882442,0.456
7TFO,fold_7tfo_2_model_2,0.11362219,0.462
7TFO,fold_7tfo_4_model_0,0.10423202,0.441
7TFO,fold_7tfo_3_model_2,0.10382415,0.454
7TFO,fold_7tfo_4_model_4,0.10097844,0.452
7TFO,fold_7tfo_2_model_1,0.09466479,0.456
7TFO,fold_7tfo_2_model_0,0.08979353,0.446
7TFO,fold_7tfo_4_model_1,0.08612991,0.445
7TFO,fold_7tfo_5_model_1,0.08535261,0.465
7TFO,fold_7tfo_1_model_0,0.08235589,0.448
7TFO,fold_7tfo_4_model_3,0.0803109,0.45
7TFO,fold_7tfo_4_model_2,0.08026419,0.449
7TFO,fold_7tfo_2_model_4,0.07850591,0.478
7TFO,fold_7tfo_1_model_1,0.06978807,0.456
7TFO,fold_7tfo_1_model_3,0.0660159,0.452
7TFO,fold_7tfo_2_model_3,0.06244331,0.456
7TFO,fold_7tfo_5_model_4,0.06236057,0.46
7TFO,fold_7tfo_1_model_4,0.05305869,0.452
7TFO,fold_7tfo_5_model_3,0.04094103,0.464
