MODEL,PRED_DOCKQ
sequence_based_template_2,0.74669725
custom_template_file_0,0.72981405
pdb_interact_uniprot_sto_3,0.72700918
species_interact_uniref_sto_2,0.72686231
pdb_interact_uniprot_sto_2,0.72392881
species_interact_uniprot_sto_4,0.72364235
uniprot_distance_uniprot_sto_4,0.72352183
custom_template_file_4,0.72309899
species_interact_uniprot_sto_2,0.72252375
uniprot_distance_uniprot_sto_0,0.72208434
uniprot_distance_uniref_sto_0,0.72208047
pdb_interact_uniref_sto_3,0.72173405
pdb_interact_uniprot_sto_4,0.7214998
structure_temp_dimer_4,0.72098297
structure_temp_dimer_3,0.72075957
species_interact_uniprot_sto_1,0.71942335
default_1,0.71845168
uniprot_distance_uniprot_sto_2,0.7184003
custom_template_file_3,0.71596497
uniprot_distance_uniprot_sto_3,0.71579731
ori_template_pipeline_2,0.71478343
custom_template_file_2,0.71442592
sequence_based_template_4,0.71273023
species_interact_uniref_sto_0,0.71143442
species_interact_uniref_sto_3,0.71019214
custom_template_file_1,0.71011716
pdb_interact_uniref_sto_1,0.70989376
default_3,0.70936799
default_4,0.7082001
uniprot_distance_uniref_sto_2,0.70775086
ori_template_pipeline_1,0.70619118
ori_template_pipeline_4,0.70472294
structure_temp_dimer_0,0.7036323
sequence_based_template_3,0.70252287
pdb_interact_uniref_sto_0,0.70116705
species_interact_uniref_sto_1,0.70058775
ori_template_pipeline_0,0.7002086
species_interact_uniref_sto_4,0.70002025
species_interact_uniprot_sto_0,0.69925076
default_0,0.69900441
default_2,0.69847387
pdb_interact_uniprot_sto_0,0.69639271
structure_temp_dimer_2,0.69476545
no_templates_2,0.69429094
uniprot_distance_uniref_sto_1,0.69329911
structure_temp_dimer_1,0.69049531
ori_template_pipeline_3,0.68977302
uniprot_distance_uniref_sto_3,0.68966335
uniclust_oxmatch_a3m_2,0.68957466
species_interact_uniref_a3m_0,0.68915862
uniclust_oxmatch_a3m_0,0.68695611
sequence_based_template_1,0.68415028
sequence_based_template_0,0.68382812
uniprot_distance_uniprot_sto_1,0.68257481
pdb_interact_uniprot_sto_1,0.68088776
pdb_interact_uniref_sto_4,0.67699641
pdb_interact_uniref_sto_2,0.67627424
uniclust_oxmatch_a3m_1,0.67510647
no_templates_3,0.6691919
species_interact_uniref_a3m_1,0.66867757
uniclust_oxmatch_a3m_3,0.66758704
uniprot_distance_uniref_sto_4,0.66739893
species_interact_uniprot_sto_3,0.66138613
species_interact_uniref_a3m_2,0.65113688
ori_temp_pipeline_with_alphafold_models_0,0.62880516
sequence_based_template_with_alphafold_0,0.62831432
custom_template_with_alphafold_models_0,0.62496215
structure_temp_dimer_a_0,0.62410587
species_interact_uniref_a3m_3,0.61355382
structure_temp_dimer_a_4,0.5758698
custom_template_with_alphafold_models_4,0.57445145
sequence_based_template_with_alphafold_4,0.56514341
ori_temp_pipeline_with_alphafold_models_4,0.56505871
uniclust_oxmatch_a3m_4,0.54859287
structure_temp_dimer_a_3,0.51008874
custom_template_with_alphafold_models_3,0.5088535
ori_temp_pipeline_with_alphafold_models_3,0.50855559
sequence_based_template_with_alphafold_3,0.50843394
structure_temp_dimer_a_2,0.45273992
custom_template_with_alphafold_models_1,0.4522737
ori_temp_pipeline_with_alphafold_models_2,0.45226902
sequence_based_template_with_alphafold_2,0.45193571
structure_temp_dimer_a_1,0.45164225
custom_template_with_alphafold_models_2,0.45151627
ori_temp_pipeline_with_alphafold_models_1,0.44619349
sequence_based_template_with_alphafold_1,0.44563091
no_templates_4,0.10880394
no_templates_0,0.07293494
no_templates_1,0.03011118
species_interact_uniref_a3m_4,0.01384297
