TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_2,0.74669725,0.87
7AOH,custom_template_file_0,0.72981405,0.933
7AOH,pdb_interact_uniprot_sto_3,0.72700918,0.875
7AOH,species_interact_uniref_sto_2,0.72686231,0.896
7AOH,pdb_interact_uniprot_sto_2,0.72392881,0.873
7AOH,species_interact_uniprot_sto_4,0.72364235,0.89
7AOH,uniprot_distance_uniprot_sto_4,0.72352183,0.878
7AOH,custom_template_file_4,0.72309899,0.931
7AOH,species_interact_uniprot_sto_2,0.72252375,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.72208434,0.89
7AOH,uniprot_distance_uniref_sto_0,0.72208047,0.897
7AOH,pdb_interact_uniref_sto_3,0.72173405,0.89
7AOH,pdb_interact_uniprot_sto_4,0.7214998,0.868
7AOH,structure_temp_dimer_4,0.72098297,0.926
7AOH,structure_temp_dimer_3,0.72075957,0.924
7AOH,species_interact_uniprot_sto_1,0.71942335,0.886
7AOH,default_1,0.71845168,0.889
7AOH,uniprot_distance_uniprot_sto_2,0.7184003,0.889
7AOH,custom_template_file_3,0.71596497,0.923
7AOH,uniprot_distance_uniprot_sto_3,0.71579731,0.903
7AOH,ori_template_pipeline_2,0.71478343,0.904
7AOH,custom_template_file_2,0.71442592,0.925
7AOH,sequence_based_template_4,0.71273023,0.878
7AOH,species_interact_uniref_sto_0,0.71143442,0.903
7AOH,species_interact_uniref_sto_3,0.71019214,0.901
7AOH,custom_template_file_1,0.71011716,0.928
7AOH,pdb_interact_uniref_sto_1,0.70989376,0.886
7AOH,default_3,0.70936799,0.915
7AOH,default_4,0.7082001,0.901
7AOH,uniprot_distance_uniref_sto_2,0.70775086,0.904
7AOH,ori_template_pipeline_1,0.70619118,0.91
7AOH,ori_template_pipeline_4,0.70472294,0.887
7AOH,structure_temp_dimer_0,0.7036323,0.928
7AOH,sequence_based_template_3,0.70252287,0.901
7AOH,pdb_interact_uniref_sto_0,0.70116705,0.901
7AOH,species_interact_uniref_sto_1,0.70058775,0.917
7AOH,ori_template_pipeline_0,0.7002086,0.895
7AOH,species_interact_uniref_sto_4,0.70002025,0.889
7AOH,species_interact_uniprot_sto_0,0.69925076,0.897
7AOH,default_0,0.69900441,0.915
7AOH,default_2,0.69847387,0.899
7AOH,pdb_interact_uniprot_sto_0,0.69639271,0.887
7AOH,structure_temp_dimer_2,0.69476545,0.93
7AOH,no_templates_2,0.69429094,0.649
7AOH,uniprot_distance_uniref_sto_1,0.69329911,0.889
7AOH,structure_temp_dimer_1,0.69049531,0.936
7AOH,ori_template_pipeline_3,0.68977302,0.905
7AOH,uniprot_distance_uniref_sto_3,0.68966335,0.923
7AOH,uniclust_oxmatch_a3m_2,0.68957466,0.91
7AOH,species_interact_uniref_a3m_0,0.68915862,0.907
7AOH,uniclust_oxmatch_a3m_0,0.68695611,0.921
7AOH,sequence_based_template_1,0.68415028,0.9
7AOH,sequence_based_template_0,0.68382812,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.68257481,0.891
7AOH,pdb_interact_uniprot_sto_1,0.68088776,0.89
7AOH,pdb_interact_uniref_sto_4,0.67699641,0.903
7AOH,pdb_interact_uniref_sto_2,0.67627424,0.907
7AOH,uniclust_oxmatch_a3m_1,0.67510647,0.919
7AOH,no_templates_3,0.6691919,0.582
7AOH,species_interact_uniref_a3m_1,0.66867757,0.897
7AOH,uniclust_oxmatch_a3m_3,0.66758704,0.897
7AOH,uniprot_distance_uniref_sto_4,0.66739893,0.907
7AOH,species_interact_uniprot_sto_3,0.66138613,0.905
7AOH,species_interact_uniref_a3m_2,0.65113688,0.875
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.62880516,0.747
7AOH,sequence_based_template_with_alphafold_0,0.62831432,0.747
7AOH,custom_template_with_alphafold_models_0,0.62496215,0.747
7AOH,structure_temp_dimer_a_0,0.62410587,0.747
7AOH,species_interact_uniref_a3m_3,0.61355382,0.835
7AOH,structure_temp_dimer_a_4,0.5758698,0.676
7AOH,custom_template_with_alphafold_models_4,0.57445145,0.676
7AOH,sequence_based_template_with_alphafold_4,0.56514341,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.56505871,0.676
7AOH,uniclust_oxmatch_a3m_4,0.54859287,0.857
7AOH,structure_temp_dimer_a_3,0.51008874,0.699
7AOH,custom_template_with_alphafold_models_3,0.5088535,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.50855559,0.699
7AOH,sequence_based_template_with_alphafold_3,0.50843394,0.699
7AOH,structure_temp_dimer_a_2,0.45273992,0.716
7AOH,custom_template_with_alphafold_models_1,0.4522737,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.45226902,0.716
7AOH,sequence_based_template_with_alphafold_2,0.45193571,0.716
7AOH,structure_temp_dimer_a_1,0.45164225,0.701
7AOH,custom_template_with_alphafold_models_2,0.45151627,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.44619349,0.701
7AOH,sequence_based_template_with_alphafold_1,0.44563091,0.701
7AOH,no_templates_4,0.10880394,0.472
7AOH,no_templates_0,0.07293494,0.59
7AOH,no_templates_1,0.03011118,0.615
7AOH,species_interact_uniref_a3m_4,0.01384297,0.008
