TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.55810034,0.858
7Z4T,fold_7z4t_2_model_2,0.55722249,0.851
7Z4T,fold_7z4t_3_model_2,0.55517173,0.849
7Z4T,fold_7z4t_3_model_0,0.55476695,0.859
7Z4T,fold_7z4t_2_model_0,0.55385703,0.849
7Z4T,fold_7z4t_4_model_0,0.55381089,0.857
7Z4T,fold_7z4t_4_model_4,0.5532279,0.854
7Z4T,fold_7z4t_2_model_3,0.55240941,0.848
7Z4T,fold_7z4t_2_model_4,0.55235595,0.853
7Z4T,fold_7z4t_4_model_3,0.55225837,0.844
7Z4T,fold_7z4t_3_model_4,0.55196446,0.854
7Z4T,fold_7z4t_4_model_1,0.55176121,0.857
7Z4T,fold_7z4t_2_model_1,0.55127859,0.855
7Z4T,fold_7z4t_3_model_3,0.5504002,0.834
7Z4T,fold_7z4t_3_model_1,0.55007321,0.855
7Z4T,fold_7z4t_5_model_0,0.5443269,0.55
7Z4T,fold_7z4t_1_model_0,0.54028594,0.57
7Z4T,fold_7z4t_5_model_3,0.53926188,0.552
7Z4T,fold_7z4t_5_model_1,0.53208941,0.561
7Z4T,fold_7z4t_1_model_3,0.52890402,0.552
7Z4T,fold_7z4t_1_model_2,0.52493781,0.553
7Z4T,fold_7z4t_1_model_1,0.52204883,0.546
7Z4T,fold_7z4t_5_model_4,0.52074528,0.574
7Z4T,fold_7z4t_5_model_2,0.52020013,0.559
7Z4T,fold_7z4t_1_model_4,0.50162953,0.602
