MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.55810034
fold_7z4t_2_model_2,0.55722249
fold_7z4t_3_model_2,0.55517173
fold_7z4t_3_model_0,0.55476695
fold_7z4t_2_model_0,0.55385703
fold_7z4t_4_model_0,0.55381089
fold_7z4t_4_model_4,0.5532279
fold_7z4t_2_model_3,0.55240941
fold_7z4t_2_model_4,0.55235595
fold_7z4t_4_model_3,0.55225837
fold_7z4t_3_model_4,0.55196446
fold_7z4t_4_model_1,0.55176121
fold_7z4t_2_model_1,0.55127859
fold_7z4t_3_model_3,0.5504002
fold_7z4t_3_model_1,0.55007321
fold_7z4t_5_model_0,0.5443269
fold_7z4t_1_model_0,0.54028594
fold_7z4t_5_model_3,0.53926188
fold_7z4t_5_model_1,0.53208941
fold_7z4t_1_model_3,0.52890402
fold_7z4t_1_model_2,0.52493781
fold_7z4t_1_model_1,0.52204883
fold_7z4t_5_model_4,0.52074528
fold_7z4t_5_model_2,0.52020013
fold_7z4t_1_model_4,0.50162953
