Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_2,0.55810034,0.858
7Z4T,fold_7z4t_2_model_2,0.55722249,0.851
7Z4T,fold_7z4t_3_model_2,0.55517173,0.849
7Z4T,fold_7z4t_3_model_0,0.55476695,0.859
7Z4T,fold_7z4t_2_model_0,0.55385703,0.849
7Z4T,fold_7z4t_4_model_0,0.55381089,0.857
7Z4T,fold_7z4t_4_model_4,0.5532279,0.854
7Z4T,fold_7z4t_2_model_3,0.55240941,0.848
7Z4T,fold_7z4t_2_model_4,0.55235595,0.853
7Z4T,fold_7z4t_4_model_3,0.55225837,0.844
