MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78150445
model_5_multimer_20220423_663616_tidy,0.76344943
model_5_multimer_20220423_411110_tidy,0.75821888
model_5_multimer_20220423_016003_tidy,0.75227726
ranked_0_tidy,0.75227726
model_5_multimer_20220423_996398_tidy,0.74047571
ranked_1_tidy,0.7359128
model_4_multimer_20220423_016003_tidy,0.7359128
model_4_multimer_20220423_663616_tidy,0.7292431
model_1_multimer_20220423_663616_tidy,0.70761806
model_4_multimer_20220423_411110_tidy,0.70640755
model_4_multimer_20220423_477699_tidy,0.64714837
model_2_multimer_20220423_663616_tidy,0.5899992
model_3_multimer_20220423_663616_tidy,0.58497798
model_3_multimer_20220423_411110_tidy,0.49960989
model_2_multimer_20220423_016003_tidy,0.44252181
ranked_3_tidy,0.44252181
model_1_multimer_20220423_477699_tidy,0.44064161
model_3_multimer_20220423_016003_tidy,0.39093804
ranked_2_tidy,0.39093804
model_2_multimer_20220423_996398_tidy,0.3361052
model_3_multimer_20220423_996398_tidy,0.33574724
model_4_multimer_20220423_996398_tidy,0.27977964
model_3_multimer_20220423_477699_tidy,0.22953519
model_1_multimer_20220423_016003_tidy,0.20735885
ranked_4_tidy,0.20735885
model_2_multimer_20220423_477699_tidy,0.19341575
model_1_multimer_20220423_411110_tidy,0.138614
model_2_multimer_20220423_411110_tidy,0.12582171
model_1_multimer_20220423_996398_tidy,0.12446683
