TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78150445,0.609
6A77,model_5_multimer_20220423_663616,0.76344943,0.625
6A77,model_5_multimer_20220423_411110,0.75821888,0.634
6A77,model_5_multimer_20220423_016003,0.75227726,0.671
6A77,ranked_0,0.75227726,0.671
6A77,model_5_multimer_20220423_996398,0.74047571,0.09
6A77,ranked_1,0.7359128,0.627
6A77,model_4_multimer_20220423_016003,0.7359128,0.627
6A77,model_4_multimer_20220423_663616,0.7292431,0.082
6A77,model_1_multimer_20220423_663616,0.70761806,0.082
6A77,model_4_multimer_20220423_411110,0.70640755,0.084
6A77,model_4_multimer_20220423_477699,0.64714837,0.084
6A77,model_2_multimer_20220423_663616,0.5899992,0.082
6A77,model_3_multimer_20220423_663616,0.58497798,0.088
6A77,model_3_multimer_20220423_411110,0.49960989,0.081
6A77,model_2_multimer_20220423_016003,0.44252181,0.083
6A77,ranked_3,0.44252181,0.083
6A77,model_1_multimer_20220423_477699,0.44064161,0.08
6A77,model_3_multimer_20220423_016003,0.39093804,0.081
6A77,ranked_2,0.39093804,0.081
6A77,model_2_multimer_20220423_996398,0.3361052,0.082
6A77,model_3_multimer_20220423_996398,0.33574724,0.082
6A77,model_4_multimer_20220423_996398,0.27977964,0.607
6A77,model_3_multimer_20220423_477699,0.22953519,0.086
6A77,model_1_multimer_20220423_016003,0.20735885,0.081
6A77,ranked_4,0.20735885,0.081
6A77,model_2_multimer_20220423_477699,0.19341575,0.082
6A77,model_1_multimer_20220423_411110,0.138614,0.081
6A77,model_2_multimer_20220423_411110,0.12582171,0.082
6A77,model_1_multimer_20220423_996398,0.12446683,0.081
