MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.17132182
fold_7om4_4_model_2,0.15834479
fold_7om4_4_model_4,0.13955155
fold_7om4_5_model_2,0.13947876
fold_7om4_4_model_3,0.13125253
fold_7om4_1_model_4,0.12785329
fold_7om4_4_model_0,0.11818095
fold_7om4_3_model_1,0.10830168
fold_7om4_2_model_2,0.10013039
fold_7om4_2_model_4,0.10006454
fold_7om4_2_model_0,0.09521308
fold_7om4_5_model_1,0.09249131
fold_7om4_2_model_3,0.09031895
fold_7om4_1_model_2,0.08844233
fold_7om4_3_model_0,0.08698735
fold_7om4_5_model_0,0.08660191
fold_7om4_1_model_0,0.08419377
fold_7om4_3_model_3,0.07923196
fold_7om4_1_model_1,0.07831904
fold_7om4_5_model_4,0.07707188
fold_7om4_3_model_4,0.07587644
fold_7om4_2_model_1,0.07235321
fold_7om4_1_model_3,0.06575713
fold_7om4_3_model_2,0.06536567
fold_7om4_5_model_3,0.06320652
