TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.17132182,0.595
7OM4,fold_7om4_4_model_2,0.15834479,0.587
7OM4,fold_7om4_4_model_4,0.13955155,0.608
7OM4,fold_7om4_5_model_2,0.13947876,0.446
7OM4,fold_7om4_4_model_3,0.13125253,0.588
7OM4,fold_7om4_1_model_4,0.12785329,0.449
7OM4,fold_7om4_4_model_0,0.11818095,0.603
7OM4,fold_7om4_3_model_1,0.10830168,0.48
7OM4,fold_7om4_2_model_2,0.10013039,0.463
7OM4,fold_7om4_2_model_4,0.10006454,0.455
7OM4,fold_7om4_2_model_0,0.09521308,0.628
7OM4,fold_7om4_5_model_1,0.09249131,0.446
7OM4,fold_7om4_2_model_3,0.09031895,0.45
7OM4,fold_7om4_1_model_2,0.08844233,0.448
7OM4,fold_7om4_3_model_0,0.08698735,0.49
7OM4,fold_7om4_5_model_0,0.08660191,0.683
7OM4,fold_7om4_1_model_0,0.08419377,0.617
7OM4,fold_7om4_3_model_3,0.07923196,0.484
7OM4,fold_7om4_1_model_1,0.07831904,0.479
7OM4,fold_7om4_5_model_4,0.07707188,0.445
7OM4,fold_7om4_3_model_4,0.07587644,0.491
7OM4,fold_7om4_2_model_1,0.07235321,0.634
7OM4,fold_7om4_1_model_3,0.06575713,0.453
7OM4,fold_7om4_3_model_2,0.06536567,0.483
7OM4,fold_7om4_5_model_3,0.06320652,0.441
