TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.42433125,0.588
7MRW,default_0,0.41758314,0.584
7MRW,species_interact_uniref_a3m_1,0.41552207,0.58
7MRW,uniclust_oxmatch_a3m_2,0.41302496,0.534
7MRW,default_4,0.40953997,0.583
7MRW,string_interact_uniref_a3m_0,0.40665671,0.592
7MRW,string_interact_uniprot_sto_0,0.40613037,0.608
7MRW,species_interact_uniref_a3m_0,0.405705,0.585
7MRW,ori_template_pipeline_0,0.40519845,0.584
7MRW,species_interact_uniref_sto_3,0.40423629,0.506
7MRW,string_interact_uniref_sto_1,0.40045339,0.597
7MRW,uniclust_oxmatch_a3m_3,0.39846897,0.564
7MRW,uniprot_distance_uniprot_sto_1,0.39708221,0.607
7MRW,ori_template_pipeline_1,0.39649555,0.585
7MRW,species_interact_uniprot_sto_0,0.39639103,0.59
7MRW,uniclust_oxmatch_a3m_0,0.39615279,0.595
7MRW,string_interact_uniref_a3m_4,0.39585772,0.561
7MRW,string_interact_uniref_sto_0,0.39560097,0.585
7MRW,species_interact_uniprot_sto_1,0.39544287,0.586
7MRW,uniprot_distance_uniprot_sto_0,0.39465415,0.605
7MRW,string_interact_uniref_a3m_2,0.39319685,0.588
7MRW,species_interact_uniref_a3m_3,0.39300203,0.524
7MRW,default_3,0.39200905,0.588
7MRW,string_interact_uniref_sto_2,0.39179558,0.609
7MRW,string_interact_uniref_a3m_1,0.3909027,0.579
7MRW,species_interact_uniref_sto_1,0.39074299,0.595
7MRW,ori_template_pipeline_3,0.39016205,0.589
7MRW,species_interact_uniprot_sto_2,0.39009225,0.492
7MRW,string_interact_uniref_sto_4,0.38998896,0.492
7MRW,species_interact_uniref_sto_0,0.3891091,0.482
7MRW,string_interact_uniprot_sto_2,0.38830769,0.599
7MRW,uniprot_distance_uniprot_sto_2,0.386296,0.594
7MRW,string_interact_uniprot_sto_3,0.38540733,0.542
7MRW,uniclust_oxmatch_a3m_4,0.38374928,0.597
7MRW,default_1,0.38270754,0.58
7MRW,species_interact_uniref_sto_2,0.38270321,0.476
7MRW,string_interact_uniref_sto_3,0.38249341,0.492
7MRW,ori_template_pipeline_2,0.38150412,0.586
7MRW,uniprot_distance_uniprot_sto_4,0.38002098,0.518
7MRW,string_interact_uniprot_sto_4,0.37837005,0.497
7MRW,species_interact_uniref_a3m_4,0.37639582,0.571
7MRW,species_interact_uniref_sto_4,0.37635872,0.47
7MRW,species_interact_uniprot_sto_4,0.3743324,0.488
7MRW,ori_template_pipeline_4,0.37309009,0.51
7MRW,string_interact_uniprot_sto_1,0.37222755,0.584
7MRW,uniprot_distance_uniprot_sto_3,0.36415583,0.589
7MRW,species_interact_uniprot_sto_3,0.36017165,0.506
7MRW,uniclust_oxmatch_a3m_1,0.35957512,0.585
7MRW,species_interact_uniref_a3m_2,0.34703812,0.55
7MRW,string_interact_uniref_a3m_3,0.33988163,0.573
7MRW,no_templates_2,0.28751713,0.007
7MRW,custom_template_file_0,0.26993811,0.006
7MRW,sequence_based_template_1,0.2621226,0.009
7MRW,structure_temp_dimer_a_0,0.25200534,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.25155205,0.006
7MRW,sequence_based_template_with_alphafold_0,0.25155205,0.006
7MRW,custom_template_with_alphafold_models_0,0.2505604,0.006
7MRW,sequence_based_template_3,0.24792401,0.012
7MRW,structure_temp_dimer_0,0.23693994,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.23542048,0.011
7MRW,sequence_based_template_with_alphafold_2,0.23542048,0.011
7MRW,custom_template_with_alphafold_models_2,0.23315704,0.011
7MRW,structure_temp_dimer_a_2,0.23228861,0.011
7MRW,no_templates_0,0.23194909,0.068
7MRW,sequence_based_template_with_alphafold_1,0.22933012,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.22933012,0.006
7MRW,sequence_based_template_2,0.22678073,0.009
7MRW,custom_template_with_alphafold_models_1,0.22659989,0.006
7MRW,structure_temp_dimer_a_4,0.223424,0.011
7MRW,structure_temp_dimer_a_1,0.22306117,0.006
7MRW,custom_template_with_alphafold_models_4,0.22222632,0.011
7MRW,sequence_based_template_with_alphafold_4,0.2222223,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.2222223,0.011
7MRW,custom_template_file_2,0.2217268,0.019
7MRW,structure_temp_dimer_1,0.22124138,0.009
7MRW,custom_template_file_4,0.22031611,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.21937007,0.01
7MRW,sequence_based_template_with_alphafold_3,0.21937007,0.01
7MRW,custom_template_with_alphafold_models_3,0.21897145,0.01
7MRW,no_templates_3,0.21786198,0.008
7MRW,structure_temp_dimer_a_3,0.2177088,0.01
7MRW,no_templates_1,0.21381117,0.072
7MRW,structure_temp_dimer_2,0.21351132,0.005
7MRW,custom_template_file_1,0.20898116,0.007
7MRW,custom_template_file_3,0.20809473,0.007
7MRW,sequence_based_template_4,0.20563434,0.01
7MRW,structure_temp_dimer_3,0.20545748,0.009
7MRW,structure_temp_dimer_4,0.19945556,0.01
7MRW,no_templates_4,0.19290303,0.013
7MRW,sequence_based_template_0,0.19038492,0.054
