MODEL,PRED_DOCKQ
default_2,0.42433125
default_0,0.41758314
species_interact_uniref_a3m_1,0.41552207
uniclust_oxmatch_a3m_2,0.41302496
default_4,0.40953997
string_interact_uniref_a3m_0,0.40665671
string_interact_uniprot_sto_0,0.40613037
species_interact_uniref_a3m_0,0.405705
ori_template_pipeline_0,0.40519845
species_interact_uniref_sto_3,0.40423629
string_interact_uniref_sto_1,0.40045339
uniclust_oxmatch_a3m_3,0.39846897
uniprot_distance_uniprot_sto_1,0.39708221
ori_template_pipeline_1,0.39649555
species_interact_uniprot_sto_0,0.39639103
uniclust_oxmatch_a3m_0,0.39615279
string_interact_uniref_a3m_4,0.39585772
string_interact_uniref_sto_0,0.39560097
species_interact_uniprot_sto_1,0.39544287
uniprot_distance_uniprot_sto_0,0.39465415
string_interact_uniref_a3m_2,0.39319685
species_interact_uniref_a3m_3,0.39300203
default_3,0.39200905
string_interact_uniref_sto_2,0.39179558
string_interact_uniref_a3m_1,0.3909027
species_interact_uniref_sto_1,0.39074299
ori_template_pipeline_3,0.39016205
species_interact_uniprot_sto_2,0.39009225
string_interact_uniref_sto_4,0.38998896
species_interact_uniref_sto_0,0.3891091
string_interact_uniprot_sto_2,0.38830769
uniprot_distance_uniprot_sto_2,0.386296
string_interact_uniprot_sto_3,0.38540733
uniclust_oxmatch_a3m_4,0.38374928
default_1,0.38270754
species_interact_uniref_sto_2,0.38270321
string_interact_uniref_sto_3,0.38249341
ori_template_pipeline_2,0.38150412
uniprot_distance_uniprot_sto_4,0.38002098
string_interact_uniprot_sto_4,0.37837005
species_interact_uniref_a3m_4,0.37639582
species_interact_uniref_sto_4,0.37635872
species_interact_uniprot_sto_4,0.3743324
ori_template_pipeline_4,0.37309009
string_interact_uniprot_sto_1,0.37222755
uniprot_distance_uniprot_sto_3,0.36415583
species_interact_uniprot_sto_3,0.36017165
uniclust_oxmatch_a3m_1,0.35957512
species_interact_uniref_a3m_2,0.34703812
string_interact_uniref_a3m_3,0.33988163
no_templates_2,0.28751713
custom_template_file_0,0.26993811
sequence_based_template_1,0.2621226
structure_temp_dimer_a_0,0.25200534
ori_temp_pipeline_with_alphafold_models_0,0.25155205
sequence_based_template_with_alphafold_0,0.25155205
custom_template_with_alphafold_models_0,0.2505604
sequence_based_template_3,0.24792401
structure_temp_dimer_0,0.23693994
ori_temp_pipeline_with_alphafold_models_2,0.23542048
sequence_based_template_with_alphafold_2,0.23542048
custom_template_with_alphafold_models_2,0.23315704
structure_temp_dimer_a_2,0.23228861
no_templates_0,0.23194909
sequence_based_template_with_alphafold_1,0.22933012
ori_temp_pipeline_with_alphafold_models_1,0.22933012
sequence_based_template_2,0.22678073
custom_template_with_alphafold_models_1,0.22659989
structure_temp_dimer_a_4,0.223424
structure_temp_dimer_a_1,0.22306117
custom_template_with_alphafold_models_4,0.22222632
sequence_based_template_with_alphafold_4,0.2222223
ori_temp_pipeline_with_alphafold_models_4,0.2222223
custom_template_file_2,0.2217268
structure_temp_dimer_1,0.22124138
custom_template_file_4,0.22031611
ori_temp_pipeline_with_alphafold_models_3,0.21937007
sequence_based_template_with_alphafold_3,0.21937007
custom_template_with_alphafold_models_3,0.21897145
no_templates_3,0.21786198
structure_temp_dimer_a_3,0.2177088
no_templates_1,0.21381117
structure_temp_dimer_2,0.21351132
custom_template_file_1,0.20898116
custom_template_file_3,0.20809473
sequence_based_template_4,0.20563434
structure_temp_dimer_3,0.20545748
structure_temp_dimer_4,0.19945556
no_templates_4,0.19290303
sequence_based_template_0,0.19038492
