MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.62152654
fold_7yqz_5_model_0,0.60867035
fold_7yqz_1_model_4,0.60276216
fold_7yqz_3_model_3,0.59131628
fold_7yqz_3_model_2,0.58291322
fold_7yqz_5_model_3,0.58226258
fold_7yqz_2_model_2,0.5766511
fold_7yqz_2_model_0,0.55647272
fold_7yqz_1_model_1,0.55500925
fold_7yqz_4_model_1,0.54907936
fold_7yqz_5_model_4,0.54682839
fold_7yqz_1_model_0,0.54279649
fold_7yqz_3_model_4,0.53946072
fold_7yqz_3_model_1,0.53634655
fold_7yqz_2_model_3,0.53307718
fold_7yqz_5_model_1,0.51791823
fold_7yqz_4_model_4,0.51731962
fold_7yqz_4_model_3,0.48671743
fold_7yqz_1_model_2,0.44989204
fold_7yqz_2_model_1,0.39127904
fold_7yqz_4_model_0,0.35414809
fold_7yqz_2_model_4,0.30685928
fold_7yqz_5_model_2,0.29029495
fold_7yqz_4_model_2,0.06126639
fold_7yqz_1_model_3,0.04684107
