TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.62152654,0.431
7YQZ,fold_7yqz_5_model_0,0.60867035,0.411
7YQZ,fold_7yqz_1_model_4,0.60276216,0.393
7YQZ,fold_7yqz_3_model_3,0.59131628,0.464
7YQZ,fold_7yqz_3_model_2,0.58291322,0.426
7YQZ,fold_7yqz_5_model_3,0.58226258,0.472
7YQZ,fold_7yqz_2_model_2,0.5766511,0.413
7YQZ,fold_7yqz_2_model_0,0.55647272,0.452
7YQZ,fold_7yqz_1_model_1,0.55500925,0.463
7YQZ,fold_7yqz_4_model_1,0.54907936,0.426
7YQZ,fold_7yqz_5_model_4,0.54682839,0.447
7YQZ,fold_7yqz_1_model_0,0.54279649,0.42
7YQZ,fold_7yqz_3_model_4,0.53946072,0.4
7YQZ,fold_7yqz_3_model_1,0.53634655,0.451
7YQZ,fold_7yqz_2_model_3,0.53307718,0.449
7YQZ,fold_7yqz_5_model_1,0.51791823,0.466
7YQZ,fold_7yqz_4_model_4,0.51731962,0.457
7YQZ,fold_7yqz_4_model_3,0.48671743,0.453
7YQZ,fold_7yqz_1_model_2,0.44989204,0.449
7YQZ,fold_7yqz_2_model_1,0.39127904,0.458
7YQZ,fold_7yqz_4_model_0,0.35414809,0.437
7YQZ,fold_7yqz_2_model_4,0.30685928,0.458
7YQZ,fold_7yqz_5_model_2,0.29029495,0.446
7YQZ,fold_7yqz_4_model_2,0.06126639,0.46
7YQZ,fold_7yqz_1_model_3,0.04684107,0.413
