Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.62152654,0.431
7YQZ,fold_7yqz_5_model_0,0.60867035,0.411
7YQZ,fold_7yqz_1_model_4,0.60276216,0.393
7YQZ,fold_7yqz_3_model_3,0.59131628,0.464
7YQZ,fold_7yqz_3_model_2,0.58291322,0.426
7YQZ,fold_7yqz_5_model_3,0.58226258,0.472
7YQZ,fold_7yqz_2_model_2,0.5766511,0.413
7YQZ,fold_7yqz_2_model_0,0.55647272,0.452
7YQZ,fold_7yqz_1_model_1,0.55500925,0.463
7YQZ,fold_7yqz_4_model_1,0.54907936,0.426
