MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.50305736
fold_7wrv_2_model_0,0.42585123
fold_7wrv_4_model_1,0.40931299
fold_7wrv_4_model_2,0.35462254
fold_7wrv_1_model_1,0.31297156
fold_7wrv_5_model_4,0.29697567
fold_7wrv_2_model_2,0.28269401
fold_7wrv_1_model_4,0.2757186
fold_7wrv_5_model_2,0.27062362
fold_7wrv_3_model_1,0.26824588
fold_7wrv_1_model_0,0.26535574
fold_7wrv_2_model_3,0.2618641
fold_7wrv_3_model_4,0.2452534
fold_7wrv_2_model_1,0.24081612
fold_7wrv_1_model_3,0.22380169
fold_7wrv_5_model_3,0.21556747
fold_7wrv_4_model_3,0.20888455
fold_7wrv_5_model_0,0.1986675
fold_7wrv_4_model_0,0.18854937
fold_7wrv_1_model_2,0.15967001
fold_7wrv_3_model_2,0.15800138
fold_7wrv_5_model_1,0.13669832
fold_7wrv_3_model_3,0.12659018
fold_7wrv_2_model_4,0.1226389
fold_7wrv_3_model_0,0.10688046
