Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.50305736,0.432
7WRV,fold_7wrv_2_model_0,0.42585123,0.279
7WRV,fold_7wrv_4_model_1,0.40931299,0.449
7WRV,fold_7wrv_4_model_2,0.35462254,0.422
7WRV,fold_7wrv_1_model_1,0.31297156,0.39
7WRV,fold_7wrv_5_model_4,0.29697567,0.467
7WRV,fold_7wrv_2_model_2,0.28269401,0.285
7WRV,fold_7wrv_1_model_4,0.2757186,0.273
7WRV,fold_7wrv_5_model_2,0.27062362,0.442
7WRV,fold_7wrv_3_model_1,0.26824588,0.474
