TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.50305736,0.432
7WRV,fold_7wrv_2_model_0,0.42585123,0.279
7WRV,fold_7wrv_4_model_1,0.40931299,0.449
7WRV,fold_7wrv_4_model_2,0.35462254,0.422
7WRV,fold_7wrv_1_model_1,0.31297156,0.39
7WRV,fold_7wrv_5_model_4,0.29697567,0.467
7WRV,fold_7wrv_2_model_2,0.28269401,0.285
7WRV,fold_7wrv_1_model_4,0.2757186,0.273
7WRV,fold_7wrv_5_model_2,0.27062362,0.442
7WRV,fold_7wrv_3_model_1,0.26824588,0.474
7WRV,fold_7wrv_1_model_0,0.26535574,0.386
7WRV,fold_7wrv_2_model_3,0.2618641,0.273
7WRV,fold_7wrv_3_model_4,0.2452534,0.355
7WRV,fold_7wrv_2_model_1,0.24081612,0.296
7WRV,fold_7wrv_1_model_3,0.22380169,0.292
7WRV,fold_7wrv_5_model_3,0.21556747,0.408
7WRV,fold_7wrv_4_model_3,0.20888455,0.419
7WRV,fold_7wrv_5_model_0,0.1986675,0.419
7WRV,fold_7wrv_4_model_0,0.18854937,0.447
7WRV,fold_7wrv_1_model_2,0.15967001,0.296
7WRV,fold_7wrv_3_model_2,0.15800138,0.305
7WRV,fold_7wrv_5_model_1,0.13669832,0.484
7WRV,fold_7wrv_3_model_3,0.12659018,0.281
7WRV,fold_7wrv_2_model_4,0.1226389,0.285
7WRV,fold_7wrv_3_model_0,0.10688046,0.412
