MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.36863276
fold_7s0e_3_model_4,0.24626057
fold_7s0e_5_model_3,0.2334376
fold_7s0e_4_model_3,0.21323186
fold_7s0e_1_model_4,0.19677879
fold_7s0e_2_model_1,0.18514422
fold_7s0e_4_model_1,0.17828341
fold_7s0e_4_model_4,0.17789896
fold_7s0e_3_model_1,0.1769516
fold_7s0e_4_model_2,0.17224693
fold_7s0e_3_model_3,0.15689227
fold_7s0e_5_model_2,0.15340002
fold_7s0e_3_model_2,0.1429967
fold_7s0e_5_model_0,0.14035785
fold_7s0e_1_model_0,0.1357452
fold_7s0e_2_model_3,0.12643462
fold_7s0e_2_model_2,0.12038632
fold_7s0e_5_model_1,0.11850226
fold_7s0e_4_model_0,0.11768668
fold_7s0e_3_model_0,0.11008599
fold_7s0e_1_model_2,0.10990403
fold_7s0e_5_model_4,0.09663631
fold_7s0e_2_model_0,0.0946548
fold_7s0e_1_model_1,0.07824153
fold_7s0e_1_model_3,0.05305007
