TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.22856113,0.505
7S0E,fold_7s0e_1_model_4,0.21941464,0.507
7S0E,fold_7s0e_2_model_4,0.17128077,0.508
7S0E,fold_7s0e_4_model_1,0.1644126,0.505
7S0E,fold_7s0e_2_model_3,0.16281407,0.499
7S0E,fold_7s0e_3_model_0,0.14146072,0.502
7S0E,fold_7s0e_4_model_4,0.1312241,0.505
7S0E,fold_7s0e_3_model_4,0.12514085,0.5
7S0E,fold_7s0e_3_model_1,0.1220709,0.507
7S0E,fold_7s0e_4_model_3,0.12127728,0.513
7S0E,fold_7s0e_2_model_1,0.12012085,0.506
7S0E,fold_7s0e_3_model_2,0.10825198,0.505
7S0E,fold_7s0e_3_model_3,0.10028353,0.503
7S0E,fold_7s0e_5_model_4,0.09910012,0.508
7S0E,fold_7s0e_1_model_2,0.09822226,0.509
7S0E,fold_7s0e_5_model_2,0.09645695,0.502
7S0E,fold_7s0e_4_model_0,0.09467521,0.502
7S0E,fold_7s0e_1_model_0,0.09392225,0.502
7S0E,fold_7s0e_4_model_2,0.08459172,0.512
7S0E,fold_7s0e_5_model_1,0.07887024,0.497
7S0E,fold_7s0e_2_model_2,0.07203998,0.5
7S0E,fold_7s0e_5_model_3,0.06721067,0.501
7S0E,fold_7s0e_2_model_0,0.06717668,0.505
7S0E,fold_7s0e_1_model_1,0.05892265,0.504
7S0E,fold_7s0e_1_model_3,0.03456312,0.495
