MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.22856113
fold_7s0e_1_model_4,0.21941464
fold_7s0e_2_model_4,0.17128077
fold_7s0e_4_model_1,0.1644126
fold_7s0e_2_model_3,0.16281407
fold_7s0e_3_model_0,0.14146072
fold_7s0e_4_model_4,0.1312241
fold_7s0e_3_model_4,0.12514085
fold_7s0e_3_model_1,0.1220709
fold_7s0e_4_model_3,0.12127728
fold_7s0e_2_model_1,0.12012085
fold_7s0e_3_model_2,0.10825198
fold_7s0e_3_model_3,0.10028353
fold_7s0e_5_model_4,0.09910012
fold_7s0e_1_model_2,0.09822226
fold_7s0e_5_model_2,0.09645695
fold_7s0e_4_model_0,0.09467521
fold_7s0e_1_model_0,0.09392225
fold_7s0e_4_model_2,0.08459172
fold_7s0e_5_model_1,0.07887024
fold_7s0e_2_model_2,0.07203998
fold_7s0e_5_model_3,0.06721067
fold_7s0e_2_model_0,0.06717668
fold_7s0e_1_model_1,0.05892265
fold_7s0e_1_model_3,0.03456312
