Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/3/0

8GV6,fold_8gv6_3_model_0,0.61453426,0.451
8GV6,fold_8gv6_5_model_3,0.61405832,0.449
8GV6,fold_8gv6_5_model_4,0.61331779,0.479
8GV6,fold_8gv6_4_model_3,0.59113759,0.572
8GV6,fold_8gv6_3_model_1,0.56932867,0.472
8GV6,fold_8gv6_5_model_1,0.52888143,0.443
8GV6,fold_8gv6_4_model_1,0.51081014,0.706
8GV6,fold_8gv6_5_model_0,0.50257981,0.456
8GV6,fold_8gv6_4_model_0,0.48459148,0.528
8GV6,fold_8gv6_5_model_2,0.48059529,0.472
