MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.81849301
fold_8gz5_2_model_4,0.74530661
fold_8gz5_5_model_3,0.73812389
fold_8gz5_3_model_4,0.73299569
fold_8gz5_5_model_1,0.70726293
fold_8gz5_2_model_3,0.70568091
fold_8gz5_1_model_3,0.70387799
fold_8gz5_3_model_1,0.70158893
fold_8gz5_1_model_4,0.69392955
fold_8gz5_2_model_2,0.69063216
fold_8gz5_3_model_0,0.68032759
fold_8gz5_5_model_4,0.66300321
fold_8gz5_2_model_1,0.65615475
fold_8gz5_4_model_1,0.6474486
fold_8gz5_2_model_0,0.63653082
fold_8gz5_4_model_0,0.61097342
fold_8gz5_5_model_2,0.6018905
fold_8gz5_5_model_0,0.56602722
fold_8gz5_3_model_2,0.5350914
fold_8gz5_3_model_3,0.44922403
fold_8gz5_4_model_4,0.25438774
fold_8gz5_1_model_1,0.23256081
fold_8gz5_4_model_2,0.20494765
fold_8gz5_4_model_3,0.17772591
fold_8gz5_1_model_2,0.1528054
