TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.81849301,0.509
8GZ5,fold_8gz5_2_model_4,0.74530661,0.858
8GZ5,fold_8gz5_5_model_3,0.73812389,0.883
8GZ5,fold_8gz5_3_model_4,0.73299569,0.873
8GZ5,fold_8gz5_5_model_1,0.70726293,0.878
8GZ5,fold_8gz5_2_model_3,0.70568091,0.864
8GZ5,fold_8gz5_1_model_3,0.70387799,0.092
8GZ5,fold_8gz5_3_model_1,0.70158893,0.868
8GZ5,fold_8gz5_1_model_4,0.69392955,0.066
8GZ5,fold_8gz5_2_model_2,0.69063216,0.844
8GZ5,fold_8gz5_3_model_0,0.68032759,0.889
8GZ5,fold_8gz5_5_model_4,0.66300321,0.876
8GZ5,fold_8gz5_2_model_1,0.65615475,0.864
8GZ5,fold_8gz5_4_model_1,0.6474486,0.038
8GZ5,fold_8gz5_2_model_0,0.63653082,0.852
8GZ5,fold_8gz5_4_model_0,0.61097342,0.057
8GZ5,fold_8gz5_5_model_2,0.6018905,0.87
8GZ5,fold_8gz5_5_model_0,0.56602722,0.88
8GZ5,fold_8gz5_3_model_2,0.5350914,0.831
8GZ5,fold_8gz5_3_model_3,0.44922403,0.86
8GZ5,fold_8gz5_4_model_4,0.25438774,0.01
8GZ5,fold_8gz5_1_model_1,0.23256081,0.185
8GZ5,fold_8gz5_4_model_2,0.20494765,0.065
8GZ5,fold_8gz5_4_model_3,0.17772591,0.014
8GZ5,fold_8gz5_1_model_2,0.1528054,0.669
