MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.74090338
fold_7su0_2_model_0,0.73429215
fold_7su0_2_model_4,0.69128889
fold_7su0_3_model_2,0.67254925
fold_7su0_2_model_3,0.67087334
fold_7su0_1_model_1,0.65963489
fold_7su0_2_model_2,0.65324575
fold_7su0_3_model_0,0.63348353
fold_7su0_4_model_2,0.61103338
fold_7su0_3_model_4,0.55197805
fold_7su0_5_model_3,0.54913598
fold_7su0_1_model_0,0.52894437
fold_7su0_2_model_1,0.5149352
fold_7su0_3_model_1,0.50073797
fold_7su0_4_model_1,0.47566557
fold_7su0_1_model_2,0.4392243
fold_7su0_3_model_3,0.41215828
fold_7su0_5_model_2,0.34367985
fold_7su0_4_model_0,0.33197817
fold_7su0_5_model_1,0.32803664
fold_7su0_5_model_4,0.27684727
fold_7su0_1_model_4,0.25800672
fold_7su0_5_model_0,0.232042
fold_7su0_4_model_4,0.21982333
fold_7su0_1_model_3,0.16524266
