Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/4/0

7SBG,fold_7sbg_1_model_3,0.60036504,0.419
7SBG,fold_7sbg_2_model_3,0.59949744,0.428
7SBG,fold_7sbg_2_model_1,0.592996,0.447
7SBG,fold_7sbg_3_model_4,0.58593255,0.421
7SBG,fold_7sbg_5_model_2,0.58228916,0.642
7SBG,fold_7sbg_1_model_4,0.58003384,0.433
7SBG,fold_7sbg_5_model_1,0.57284302,0.684
7SBG,fold_7sbg_2_model_2,0.57159573,0.431
7SBG,fold_7sbg_4_model_3,0.56602728,0.684
7SBG,fold_7sbg_4_model_0,0.54052585,0.659
