TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_1_model_3,0.60036504,0.419
7SBG,fold_7sbg_2_model_3,0.59949744,0.428
7SBG,fold_7sbg_2_model_1,0.592996,0.447
7SBG,fold_7sbg_3_model_4,0.58593255,0.421
7SBG,fold_7sbg_5_model_2,0.58228916,0.642
7SBG,fold_7sbg_1_model_4,0.58003384,0.433
7SBG,fold_7sbg_5_model_1,0.57284302,0.684
7SBG,fold_7sbg_2_model_2,0.57159573,0.431
7SBG,fold_7sbg_4_model_3,0.56602728,0.684
7SBG,fold_7sbg_4_model_0,0.54052585,0.659
7SBG,fold_7sbg_5_model_0,0.53996235,0.656
7SBG,fold_7sbg_5_model_4,0.52680522,0.646
7SBG,fold_7sbg_5_model_3,0.52212906,0.635
7SBG,fold_7sbg_4_model_4,0.52188736,0.662
7SBG,fold_7sbg_4_model_1,0.51550317,0.641
7SBG,fold_7sbg_4_model_2,0.51143682,0.645
7SBG,fold_7sbg_3_model_3,0.43862176,0.435
7SBG,fold_7sbg_2_model_0,0.42715046,0.432
7SBG,fold_7sbg_1_model_0,0.426752,0.416
7SBG,fold_7sbg_3_model_2,0.42548135,0.414
7SBG,fold_7sbg_3_model_0,0.41984513,0.432
7SBG,fold_7sbg_1_model_2,0.40040255,0.65
7SBG,fold_7sbg_3_model_1,0.38308027,0.431
7SBG,fold_7sbg_1_model_1,0.31894422,0.456
7SBG,fold_7sbg_2_model_4,0.30533543,0.478
