MODEL,PRED_DOCKQ
fold_7sbg_1_model_3,0.60036504
fold_7sbg_2_model_3,0.59949744
fold_7sbg_2_model_1,0.592996
fold_7sbg_3_model_4,0.58593255
fold_7sbg_5_model_2,0.58228916
fold_7sbg_1_model_4,0.58003384
fold_7sbg_5_model_1,0.57284302
fold_7sbg_2_model_2,0.57159573
fold_7sbg_4_model_3,0.56602728
fold_7sbg_4_model_0,0.54052585
fold_7sbg_5_model_0,0.53996235
fold_7sbg_5_model_4,0.52680522
fold_7sbg_5_model_3,0.52212906
fold_7sbg_4_model_4,0.52188736
fold_7sbg_4_model_1,0.51550317
fold_7sbg_4_model_2,0.51143682
fold_7sbg_3_model_3,0.43862176
fold_7sbg_2_model_0,0.42715046
fold_7sbg_1_model_0,0.426752
fold_7sbg_3_model_2,0.42548135
fold_7sbg_3_model_0,0.41984513
fold_7sbg_1_model_2,0.40040255
fold_7sbg_3_model_1,0.38308027
fold_7sbg_1_model_1,0.31894422
fold_7sbg_2_model_4,0.30533543
