MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.72967517
fold_7ued_5_model_4,0.6470893
fold_7ued_1_model_3,0.6243158
fold_7ued_1_model_4,0.61275393
fold_7ued_5_model_3,0.60901785
fold_7ued_1_model_1,0.60579413
fold_7ued_3_model_0,0.58546638
fold_7ued_5_model_2,0.5839631
fold_7ued_3_model_2,0.57770181
fold_7ued_1_model_2,0.57353139
fold_7ued_3_model_4,0.56595314
fold_7ued_5_model_1,0.55075622
fold_7ued_1_model_0,0.48901591
fold_7ued_5_model_0,0.45057854
fold_7ued_2_model_3,0.38237521
fold_7ued_3_model_3,0.37661436
fold_7ued_4_model_3,0.35631981
fold_7ued_4_model_2,0.23788092
fold_7ued_4_model_0,0.21090761
fold_7ued_4_model_4,0.20856631
fold_7ued_4_model_1,0.20850806
fold_7ued_2_model_0,0.15886001
fold_7ued_2_model_2,0.12386557
fold_7ued_2_model_1,0.11443376
fold_7ued_2_model_4,0.10690188
