TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.72967517,0.776
7UED,fold_7ued_5_model_4,0.6470893,0.768
7UED,fold_7ued_1_model_3,0.6243158,0.751
7UED,fold_7ued_1_model_4,0.61275393,0.426
7UED,fold_7ued_5_model_3,0.60901785,0.756
7UED,fold_7ued_1_model_1,0.60579413,0.778
7UED,fold_7ued_3_model_0,0.58546638,0.767
7UED,fold_7ued_5_model_2,0.5839631,0.769
7UED,fold_7ued_3_model_2,0.57770181,0.756
7UED,fold_7ued_1_model_2,0.57353139,0.768
7UED,fold_7ued_3_model_4,0.56595314,0.762
7UED,fold_7ued_5_model_1,0.55075622,0.777
7UED,fold_7ued_1_model_0,0.48901591,0.762
7UED,fold_7ued_5_model_0,0.45057854,0.762
7UED,fold_7ued_2_model_3,0.38237521,0.759
7UED,fold_7ued_3_model_3,0.37661436,0.764
7UED,fold_7ued_4_model_3,0.35631981,0.767
7UED,fold_7ued_4_model_2,0.23788092,0.749
7UED,fold_7ued_4_model_0,0.21090761,0.764
7UED,fold_7ued_4_model_4,0.20856631,0.785
7UED,fold_7ued_4_model_1,0.20850806,0.75
7UED,fold_7ued_2_model_0,0.15886001,0.765
7UED,fold_7ued_2_model_2,0.12386557,0.779
7UED,fold_7ued_2_model_1,0.11443376,0.785
7UED,fold_7ued_2_model_4,0.10690188,0.74
