Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.72967517,0.776
7UED,fold_7ued_5_model_4,0.6470893,0.768
7UED,fold_7ued_1_model_3,0.6243158,0.751
7UED,fold_7ued_1_model_4,0.61275393,0.426
7UED,fold_7ued_5_model_3,0.60901785,0.756
7UED,fold_7ued_1_model_1,0.60579413,0.778
7UED,fold_7ued_3_model_0,0.58546638,0.767
7UED,fold_7ued_5_model_2,0.5839631,0.769
7UED,fold_7ued_3_model_2,0.57770181,0.756
7UED,fold_7ued_1_model_2,0.57353139,0.768
