Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,species_interact_uniprot_sto_2,0.7564711,0.558
7LXT,species_interact_uniprot_sto_0,0.74266636,0.55
7LXT,string_interact_uniref_a3m_1,0.70387971,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.69797856,0.091
7LXT,string_interact_uniprot_sto_3,0.69384933,0.559
7LXT,string_interact_uniprot_sto_1,0.69045651,0.557
7LXT,string_interact_uniprot_sto_2,0.67905998,0.556
7LXT,sequence_based_template_1,0.67895049,0.574
7LXT,species_interact_uniref_a3m_1,0.67679423,0.091
7LXT,species_interact_uniprot_sto_1,0.66800588,0.555
