TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.7564711,0.558
7LXT,species_interact_uniprot_sto_0,0.74266636,0.55
7LXT,string_interact_uniref_a3m_1,0.70387971,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.69797856,0.091
7LXT,string_interact_uniprot_sto_3,0.69384933,0.559
7LXT,string_interact_uniprot_sto_1,0.69045651,0.557
7LXT,string_interact_uniprot_sto_2,0.67905998,0.556
7LXT,sequence_based_template_1,0.67895049,0.574
7LXT,species_interact_uniref_a3m_1,0.67679423,0.091
7LXT,species_interact_uniprot_sto_1,0.66800588,0.555
7LXT,string_interact_uniref_a3m_0,0.66260076,0.09
7LXT,pdb_interact_uniref_a3m_3,0.66163671,0.021
7LXT,uniclust_oxmatch_a3m_3,0.64766061,0.021
7LXT,string_interact_uniprot_sto_0,0.64664859,0.555
7LXT,species_interact_uniref_a3m_3,0.63637602,0.606
7LXT,pdb_interact_uniref_a3m_0,0.62141287,0.09
7LXT,pdb_interact_uniref_sto_0,0.6168161,0.568
7LXT,default_0,0.61184758,0.575
7LXT,string_interact_uniref_a3m_4,0.60973549,0.021
7LXT,pdb_interact_uniref_a3m_4,0.60937715,0.017
7LXT,uniclust_oxmatch_a3m_1,0.60874897,0.013
7LXT,string_interact_uniref_a3m_3,0.60464531,0.017
7LXT,species_interact_uniref_a3m_2,0.59689134,0.091
7LXT,string_interact_uniref_sto_0,0.59619093,0.553
7LXT,no_templates_1,0.58827972,0.092
7LXT,ori_template_pipeline_0,0.57792217,0.569
7LXT,species_interact_uniref_sto_3,0.5716964,0.567
7LXT,structure_temp_dimer_a_2,0.57086068,0.594
7LXT,uniprot_distance_uniref_sto_0,0.56888485,0.564
7LXT,species_interact_uniref_sto_0,0.55829847,0.573
7LXT,structure_temp_dimer_a_1,0.55826139,0.592
7LXT,custom_template_with_alphafold_models_1,0.54864913,0.592
7LXT,sequence_based_template_with_alphafold_1,0.54864913,0.592
7LXT,uniprot_distance_uniref_a3m_2,0.54371452,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.54243076,0.592
7LXT,no_templates_0,0.54180789,0.092
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.53508717,0.594
7LXT,pdb_interact_uniref_a3m_1,0.53457952,0.098
7LXT,custom_template_with_alphafold_models_2,0.53247958,0.594
7LXT,sequence_based_template_with_alphafold_2,0.53247958,0.594
7LXT,uniprot_distance_uniref_a3m_4,0.48857251,0.017
7LXT,string_interact_uniref_sto_1,0.45881036,0.557
7LXT,string_interact_uniref_sto_3,0.44671598,0.561
7LXT,sequence_based_template_4,0.439466,0.603
7LXT,sequence_based_template_2,0.43791187,0.567
7LXT,uniclust_oxmatch_a3m_0,0.43699926,0.09
7LXT,uniclust_oxmatch_a3m_4,0.43569118,0.021
7LXT,species_interact_uniref_sto_2,0.43393835,0.565
7LXT,pdb_interact_uniprot_sto_0,0.42862803,0.095
7LXT,structure_temp_dimer_0,0.42453703,0.581
7LXT,sequence_based_template_3,0.4151898,0.597
7LXT,species_interact_uniref_sto_1,0.4113476,0.594
7LXT,uniprot_distance_uniref_a3m_3,0.41096461,0.09
7LXT,default_3,0.40747425,0.592
7LXT,string_interact_uniref_sto_2,0.40447524,0.548
7LXT,string_interact_uniref_a3m_2,0.40389723,0.606
7LXT,sequence_based_template_0,0.39881697,0.577
7LXT,default_4,0.39395124,0.596
7LXT,pdb_interact_uniref_sto_1,0.39374262,0.593
7LXT,structure_temp_dimer_3,0.38420784,0.607
7LXT,species_interact_uniref_a3m_0,0.38398075,0.091
7LXT,custom_template_file_1,0.38137421,0.584
7LXT,custom_template_file_0,0.37842473,0.581
7LXT,pdb_interact_uniref_a3m_2,0.37509191,0.09
7LXT,string_interact_uniref_sto_4,0.3745397,0.57
7LXT,custom_template_file_3,0.37032568,0.606
7LXT,ori_template_pipeline_1,0.36868307,0.593
7LXT,custom_template_with_alphafold_models_3,0.36824068,0.584
7LXT,sequence_based_template_with_alphafold_3,0.36824068,0.584
7LXT,uniclust_oxmatch_a3m_2,0.36758322,0.582
7LXT,structure_temp_dimer_a_3,0.36749059,0.584
7LXT,ori_template_pipeline_2,0.36642927,0.56
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.36071643,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.35172391,0.584
7LXT,structure_temp_dimer_1,0.35138428,0.584
7LXT,species_interact_uniref_a3m_4,0.35028926,0.585
7LXT,default_2,0.34948233,0.562
7LXT,string_interact_uniprot_sto_4,0.34901759,0.544
7LXT,structure_temp_dimer_a_0,0.34078547,0.594
7LXT,custom_template_with_alphafold_models_0,0.34078491,0.594
7LXT,sequence_based_template_with_alphafold_0,0.34078491,0.594
7LXT,default_1,0.33766377,0.58
7LXT,no_templates_2,0.33689699,0.134
7LXT,structure_temp_dimer_2,0.33510688,0.565
7LXT,uniprot_distance_uniref_a3m_1,0.33197993,0.098
7LXT,custom_template_file_2,0.33143902,0.566
7LXT,uniprot_distance_uniprot_sto_0,0.33060831,0.095
7LXT,ori_template_pipeline_3,0.32872245,0.605
7LXT,species_interact_uniprot_sto_4,0.31308544,0.597
7LXT,no_templates_4,0.30358666,0.091
7LXT,species_interact_uniref_sto_4,0.29700696,0.573
7LXT,uniprot_distance_uniref_sto_1,0.28966963,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.2622824,0.095
7LXT,structure_temp_dimer_4,0.25271791,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.25161007,0.591
7LXT,species_interact_uniprot_sto_3,0.23756136,0.581
7LXT,structure_temp_dimer_a_4,0.21701793,0.591
7LXT,custom_template_with_alphafold_models_4,0.2147487,0.591
7LXT,sequence_based_template_with_alphafold_4,0.2147487,0.591
7LXT,pdb_interact_uniprot_sto_1,0.20271507,0.127
7LXT,no_templates_3,0.19255184,0.091
7LXT,custom_template_file_4,0.1863021,0.595
7LXT,uniprot_distance_uniprot_sto_2,0.14032656,0.101
7LXT,uniprot_distance_uniprot_sto_4,0.13916779,0.14
7LXT,pdb_interact_uniref_sto_2,0.13111754,0.155
7LXT,pdb_interact_uniref_sto_4,0.11661257,0.106
7LXT,uniprot_distance_uniref_sto_3,0.09121475,0.109
7LXT,pdb_interact_uniref_sto_3,0.08901071,0.096
7LXT,pdb_interact_uniprot_sto_2,0.06968481,0.1
7LXT,uniprot_distance_uniref_sto_4,0.05683425,0.104
7LXT,pdb_interact_uniprot_sto_4,0.04072289,0.218
7LXT,ori_template_pipeline_4,0.0405332,0.542
7LXT,uniprot_distance_uniref_sto_2,0.02441392,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.0229977,0.094
7LXT,pdb_interact_uniprot_sto_3,0.02160862,0.093
