MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.7564711
species_interact_uniprot_sto_0,0.74266636
string_interact_uniref_a3m_1,0.70387971
uniprot_distance_uniref_a3m_0,0.69797856
string_interact_uniprot_sto_3,0.69384933
string_interact_uniprot_sto_1,0.69045651
string_interact_uniprot_sto_2,0.67905998
sequence_based_template_1,0.67895049
species_interact_uniref_a3m_1,0.67679423
species_interact_uniprot_sto_1,0.66800588
string_interact_uniref_a3m_0,0.66260076
pdb_interact_uniref_a3m_3,0.66163671
uniclust_oxmatch_a3m_3,0.64766061
string_interact_uniprot_sto_0,0.64664859
species_interact_uniref_a3m_3,0.63637602
pdb_interact_uniref_a3m_0,0.62141287
pdb_interact_uniref_sto_0,0.6168161
default_0,0.61184758
string_interact_uniref_a3m_4,0.60973549
pdb_interact_uniref_a3m_4,0.60937715
uniclust_oxmatch_a3m_1,0.60874897
string_interact_uniref_a3m_3,0.60464531
species_interact_uniref_a3m_2,0.59689134
string_interact_uniref_sto_0,0.59619093
no_templates_1,0.58827972
ori_template_pipeline_0,0.57792217
species_interact_uniref_sto_3,0.5716964
structure_temp_dimer_a_2,0.57086068
uniprot_distance_uniref_sto_0,0.56888485
species_interact_uniref_sto_0,0.55829847
structure_temp_dimer_a_1,0.55826139
custom_template_with_alphafold_models_1,0.54864913
sequence_based_template_with_alphafold_1,0.54864913
uniprot_distance_uniref_a3m_2,0.54371452
ori_temp_pipeline_with_alphafold_models_1,0.54243076
no_templates_0,0.54180789
ori_temp_pipeline_with_alphafold_models_2,0.53508717
pdb_interact_uniref_a3m_1,0.53457952
custom_template_with_alphafold_models_2,0.53247958
sequence_based_template_with_alphafold_2,0.53247958
uniprot_distance_uniref_a3m_4,0.48857251
string_interact_uniref_sto_1,0.45881036
string_interact_uniref_sto_3,0.44671598
sequence_based_template_4,0.439466
sequence_based_template_2,0.43791187
uniclust_oxmatch_a3m_0,0.43699926
uniclust_oxmatch_a3m_4,0.43569118
species_interact_uniref_sto_2,0.43393835
pdb_interact_uniprot_sto_0,0.42862803
structure_temp_dimer_0,0.42453703
sequence_based_template_3,0.4151898
species_interact_uniref_sto_1,0.4113476
uniprot_distance_uniref_a3m_3,0.41096461
default_3,0.40747425
string_interact_uniref_sto_2,0.40447524
string_interact_uniref_a3m_2,0.40389723
sequence_based_template_0,0.39881697
default_4,0.39395124
pdb_interact_uniref_sto_1,0.39374262
structure_temp_dimer_3,0.38420784
species_interact_uniref_a3m_0,0.38398075
custom_template_file_1,0.38137421
custom_template_file_0,0.37842473
pdb_interact_uniref_a3m_2,0.37509191
string_interact_uniref_sto_4,0.3745397
custom_template_file_3,0.37032568
ori_template_pipeline_1,0.36868307
custom_template_with_alphafold_models_3,0.36824068
sequence_based_template_with_alphafold_3,0.36824068
uniclust_oxmatch_a3m_2,0.36758322
structure_temp_dimer_a_3,0.36749059
ori_template_pipeline_2,0.36642927
ori_temp_pipeline_with_alphafold_models_0,0.36071643
ori_temp_pipeline_with_alphafold_models_3,0.35172391
structure_temp_dimer_1,0.35138428
species_interact_uniref_a3m_4,0.35028926
default_2,0.34948233
string_interact_uniprot_sto_4,0.34901759
structure_temp_dimer_a_0,0.34078547
custom_template_with_alphafold_models_0,0.34078491
sequence_based_template_with_alphafold_0,0.34078491
default_1,0.33766377
no_templates_2,0.33689699
structure_temp_dimer_2,0.33510688
uniprot_distance_uniref_a3m_1,0.33197993
custom_template_file_2,0.33143902
uniprot_distance_uniprot_sto_0,0.33060831
ori_template_pipeline_3,0.32872245
species_interact_uniprot_sto_4,0.31308544
no_templates_4,0.30358666
species_interact_uniref_sto_4,0.29700696
uniprot_distance_uniref_sto_1,0.28966963
uniprot_distance_uniprot_sto_1,0.2622824
structure_temp_dimer_4,0.25271791
ori_temp_pipeline_with_alphafold_models_4,0.25161007
species_interact_uniprot_sto_3,0.23756136
structure_temp_dimer_a_4,0.21701793
custom_template_with_alphafold_models_4,0.2147487
sequence_based_template_with_alphafold_4,0.2147487
pdb_interact_uniprot_sto_1,0.20271507
no_templates_3,0.19255184
custom_template_file_4,0.1863021
uniprot_distance_uniprot_sto_2,0.14032656
uniprot_distance_uniprot_sto_4,0.13916779
pdb_interact_uniref_sto_2,0.13111754
pdb_interact_uniref_sto_4,0.11661257
uniprot_distance_uniref_sto_3,0.09121475
pdb_interact_uniref_sto_3,0.08901071
pdb_interact_uniprot_sto_2,0.06968481
uniprot_distance_uniref_sto_4,0.05683425
pdb_interact_uniprot_sto_4,0.04072289
ori_template_pipeline_4,0.0405332
uniprot_distance_uniref_sto_2,0.02441392
uniprot_distance_uniprot_sto_3,0.0229977
pdb_interact_uniprot_sto_3,0.02160862
