MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.84893608
fold_7zr7_4_model_2,0.8354305
fold_7zr7_4_model_0,0.82957071
fold_7zr7_3_model_4,0.82767946
fold_7zr7_3_model_0,0.79177397
fold_7zr7_5_model_2,0.78209662
fold_7zr7_5_model_3,0.77908164
fold_7zr7_2_model_2,0.778045
fold_7zr7_2_model_4,0.77576423
fold_7zr7_5_model_4,0.77479303
fold_7zr7_1_model_2,0.76395881
fold_7zr7_1_model_4,0.7515921
fold_7zr7_1_model_0,0.75085282
fold_7zr7_1_model_1,0.74318415
fold_7zr7_2_model_1,0.70849293
fold_7zr7_2_model_3,0.70712996
fold_7zr7_4_model_3,0.70225787
fold_7zr7_3_model_3,0.70037192
fold_7zr7_5_model_0,0.6892314
fold_7zr7_2_model_0,0.67423218
fold_7zr7_3_model_1,0.6446147
fold_7zr7_4_model_4,0.58743286
fold_7zr7_3_model_2,0.58719009
fold_7zr7_5_model_1,0.52565587
fold_7zr7_1_model_3,0.49148378
