Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_2,0.72757828,0.642
7SBG,fold_7sbg_5_model_1,0.71970242,0.684
7SBG,fold_7sbg_5_model_4,0.71465349,0.646
7SBG,fold_7sbg_5_model_3,0.71459514,0.635
7SBG,fold_7sbg_4_model_3,0.71441221,0.684
7SBG,fold_7sbg_4_model_2,0.69993287,0.645
7SBG,fold_7sbg_5_model_0,0.69551861,0.656
7SBG,fold_7sbg_4_model_4,0.69235802,0.662
7SBG,fold_7sbg_4_model_1,0.67848039,0.641
7SBG,fold_7sbg_4_model_0,0.66056222,0.659
