MODEL,PRED_DOCKQ
fold_7sbg_5_model_2,0.72757828
fold_7sbg_5_model_1,0.71970242
fold_7sbg_5_model_4,0.71465349
fold_7sbg_5_model_3,0.71459514
fold_7sbg_4_model_3,0.71441221
fold_7sbg_4_model_2,0.69993287
fold_7sbg_5_model_0,0.69551861
fold_7sbg_4_model_4,0.69235802
fold_7sbg_4_model_1,0.67848039
fold_7sbg_4_model_0,0.66056222
fold_7sbg_1_model_4,0.64009911
fold_7sbg_2_model_1,0.62452245
fold_7sbg_1_model_3,0.58881724
fold_7sbg_2_model_3,0.48548713
fold_7sbg_3_model_2,0.44425586
fold_7sbg_1_model_2,0.43861139
fold_7sbg_3_model_0,0.43608624
fold_7sbg_3_model_4,0.43050525
fold_7sbg_2_model_2,0.41072637
fold_7sbg_2_model_4,0.38609916
fold_7sbg_2_model_0,0.35781017
fold_7sbg_1_model_0,0.34295204
fold_7sbg_3_model_1,0.31902051
fold_7sbg_3_model_3,0.23408322
fold_7sbg_1_model_1,0.19662476
