MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.28945908
fold_7x7o_5_model_1,0.25089908
fold_7x7o_4_model_1,0.2039351
fold_7x7o_1_model_2,0.18929717
fold_7x7o_1_model_0,0.18010792
fold_7x7o_3_model_1,0.16885376
fold_7x7o_5_model_0,0.16040547
fold_7x7o_5_model_4,0.15778874
fold_7x7o_2_model_2,0.1498909
fold_7x7o_4_model_2,0.14251852
fold_7x7o_3_model_2,0.14163224
fold_7x7o_1_model_3,0.13662791
fold_7x7o_4_model_0,0.13357206
fold_7x7o_2_model_4,0.13305458
fold_7x7o_1_model_1,0.13294096
fold_7x7o_2_model_0,0.13047338
fold_7x7o_2_model_3,0.11612364
fold_7x7o_3_model_0,0.11330678
fold_7x7o_1_model_4,0.09586662
fold_7x7o_5_model_3,0.09565146
fold_7x7o_4_model_4,0.08885065
fold_7x7o_4_model_3,0.07236366
fold_7x7o_2_model_1,0.0720894
fold_7x7o_3_model_4,0.07012881
fold_7x7o_5_model_2,0.06322478
