TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.28945908,0.797
7X7O,fold_7x7o_5_model_1,0.25089908,0.792
7X7O,fold_7x7o_4_model_1,0.2039351,0.778
7X7O,fold_7x7o_1_model_2,0.18929717,0.792
7X7O,fold_7x7o_1_model_0,0.18010792,0.797
7X7O,fold_7x7o_3_model_1,0.16885376,0.779
7X7O,fold_7x7o_5_model_0,0.16040547,0.785
7X7O,fold_7x7o_5_model_4,0.15778874,0.786
7X7O,fold_7x7o_2_model_2,0.1498909,0.783
7X7O,fold_7x7o_4_model_2,0.14251852,0.783
7X7O,fold_7x7o_3_model_2,0.14163224,0.798
7X7O,fold_7x7o_1_model_3,0.13662791,0.794
7X7O,fold_7x7o_4_model_0,0.13357206,0.772
7X7O,fold_7x7o_2_model_4,0.13305458,0.783
7X7O,fold_7x7o_1_model_1,0.13294096,0.797
7X7O,fold_7x7o_2_model_0,0.13047338,0.766
7X7O,fold_7x7o_2_model_3,0.11612364,0.79
7X7O,fold_7x7o_3_model_0,0.11330678,0.79
7X7O,fold_7x7o_1_model_4,0.09586662,0.796
7X7O,fold_7x7o_5_model_3,0.09565146,0.792
7X7O,fold_7x7o_4_model_4,0.08885065,0.798
7X7O,fold_7x7o_4_model_3,0.07236366,0.784
7X7O,fold_7x7o_2_model_1,0.0720894,0.789
7X7O,fold_7x7o_3_model_4,0.07012881,0.774
7X7O,fold_7x7o_5_model_2,0.06322478,0.798
