MODEL,PRED_DOCKQ
fold_7r40_4_model_2,0.37569138
fold_7r40_4_model_4,0.33441564
fold_7r40_2_model_1,0.33297032
fold_7r40_2_model_4,0.33074418
fold_7r40_5_model_1,0.32628098
fold_7r40_5_model_4,0.28633866
fold_7r40_1_model_3,0.26337045
fold_7r40_1_model_0,0.26067373
fold_7r40_3_model_1,0.25200215
fold_7r40_3_model_4,0.24824402
fold_7r40_2_model_3,0.23788923
fold_7r40_1_model_4,0.22981672
fold_7r40_1_model_2,0.21782166
fold_7r40_4_model_1,0.21419522
fold_7r40_3_model_3,0.20999528
fold_7r40_3_model_0,0.20826185
fold_7r40_2_model_2,0.1871427
fold_7r40_5_model_0,0.17264435
fold_7r40_3_model_2,0.1647037
fold_7r40_5_model_2,0.15340126
fold_7r40_4_model_3,0.14748305
fold_7r40_2_model_0,0.1374964
fold_7r40_5_model_3,0.0923977
fold_7r40_1_model_1,0.08542691
fold_7r40_4_model_0,0.07686513
