TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_2,0.37569138,0.667
7R40,fold_7r40_4_model_4,0.33441564,0.673
7R40,fold_7r40_2_model_1,0.33297032,0.678
7R40,fold_7r40_2_model_4,0.33074418,0.679
7R40,fold_7r40_5_model_1,0.32628098,0.426
7R40,fold_7r40_5_model_4,0.28633866,0.674
7R40,fold_7r40_1_model_3,0.26337045,0.672
7R40,fold_7r40_1_model_0,0.26067373,0.68
7R40,fold_7r40_3_model_1,0.25200215,0.67
7R40,fold_7r40_3_model_4,0.24824402,0.431
7R40,fold_7r40_2_model_3,0.23788923,0.435
7R40,fold_7r40_1_model_4,0.22981672,0.666
7R40,fold_7r40_1_model_2,0.21782166,0.671
7R40,fold_7r40_4_model_1,0.21419522,0.432
7R40,fold_7r40_3_model_3,0.20999528,0.43
7R40,fold_7r40_3_model_0,0.20826185,0.434
7R40,fold_7r40_2_model_2,0.1871427,0.675
7R40,fold_7r40_5_model_0,0.17264435,0.639
7R40,fold_7r40_3_model_2,0.1647037,0.673
7R40,fold_7r40_5_model_2,0.15340126,0.672
7R40,fold_7r40_4_model_3,0.14748305,0.671
7R40,fold_7r40_2_model_0,0.1374964,0.676
7R40,fold_7r40_5_model_3,0.0923977,0.671
7R40,fold_7r40_1_model_1,0.08542691,0.664
7R40,fold_7r40_4_model_0,0.07686513,0.678
