MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.73358369
model_5_multimer_20220423_663901_tidy,0.72864193
model_5_multimer_20220423_294929_tidy,0.7284584
model_1_multimer_20220423_294929_tidy,0.70827717
model_1_multimer_20220423_862209_tidy,0.70519465
ranked_1_tidy,0.70300496
model_5_multimer_20220423_121312_tidy,0.70300496
ranked_2_tidy,0.69853926
model_2_multimer_20220423_121312_tidy,0.69853926
model_4_multimer_20220423_663901_tidy,0.68797493
model_1_multimer_20220423_296697_tidy,0.68145418
model_4_multimer_20220423_121312_tidy,0.67931122
ranked_4_tidy,0.67931122
model_5_multimer_20220423_862209_tidy,0.66913128
model_2_multimer_20220423_663901_tidy,0.6562525
model_4_multimer_20220423_862209_tidy,0.64998198
model_4_multimer_20220423_296697_tidy,0.64824349
model_2_multimer_20220423_294929_tidy,0.64297128
model_1_multimer_20220423_663901_tidy,0.64023322
model_2_multimer_20220423_862209_tidy,0.63717002
model_4_multimer_20220423_294929_tidy,0.6156804
model_2_multimer_20220423_296697_tidy,0.60123819
model_3_multimer_20220423_294929_tidy,0.5990836
model_3_multimer_20220423_296697_tidy,0.59667206
ranked_3_tidy,0.567285
model_1_multimer_20220423_121312_tidy,0.567285
ranked_0_tidy,0.5444544
model_3_multimer_20220423_121312_tidy,0.5444544
model_3_multimer_20220423_862209_tidy,0.51393455
model_3_multimer_20220423_663901_tidy,0.50820112
