TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.73358369,0.809
5CBA,model_5_multimer_20220423_663901,0.72864193,0.78
5CBA,model_5_multimer_20220423_294929,0.7284584,0.817
5CBA,model_1_multimer_20220423_294929,0.70827717,0.791
5CBA,model_1_multimer_20220423_862209,0.70519465,0.798
5CBA,ranked_1,0.70300496,0.786
5CBA,model_5_multimer_20220423_121312,0.70300496,0.786
5CBA,ranked_2,0.69853926,0.798
5CBA,model_2_multimer_20220423_121312,0.69853926,0.798
5CBA,model_4_multimer_20220423_663901,0.68797493,0.759
5CBA,model_1_multimer_20220423_296697,0.68145418,0.708
5CBA,model_4_multimer_20220423_121312,0.67931122,0.746
5CBA,ranked_4,0.67931122,0.746
5CBA,model_5_multimer_20220423_862209,0.66913128,0.81
5CBA,model_2_multimer_20220423_663901,0.6562525,0.787
5CBA,model_4_multimer_20220423_862209,0.64998198,0.779
5CBA,model_4_multimer_20220423_296697,0.64824349,0.763
5CBA,model_2_multimer_20220423_294929,0.64297128,0.802
5CBA,model_1_multimer_20220423_663901,0.64023322,0.806
5CBA,model_2_multimer_20220423_862209,0.63717002,0.789
5CBA,model_4_multimer_20220423_294929,0.6156804,0.765
5CBA,model_2_multimer_20220423_296697,0.60123819,0.812
5CBA,model_3_multimer_20220423_294929,0.5990836,0.786
5CBA,model_3_multimer_20220423_296697,0.59667206,0.752
5CBA,ranked_3,0.567285,0.77
5CBA,model_1_multimer_20220423_121312,0.567285,0.77
5CBA,ranked_0,0.5444544,0.761
5CBA,model_3_multimer_20220423_121312,0.5444544,0.761
5CBA,model_3_multimer_20220423_862209,0.51393455,0.75
5CBA,model_3_multimer_20220423_663901,0.50820112,0.761
