MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.70951569
fold_7wo5_1_model_4,0.67357725
fold_7wo5_4_model_3,0.66772568
fold_7wo5_1_model_0,0.66191483
fold_7wo5_2_model_1,0.63137591
fold_7wo5_3_model_0,0.62741154
fold_7wo5_5_model_3,0.62193477
fold_7wo5_5_model_4,0.61599594
fold_7wo5_2_model_0,0.60917956
fold_7wo5_4_model_4,0.6075893
fold_7wo5_4_model_2,0.59651464
fold_7wo5_3_model_1,0.5696364
fold_7wo5_1_model_1,0.55782938
fold_7wo5_2_model_4,0.54814601
fold_7wo5_2_model_3,0.5156799
fold_7wo5_4_model_1,0.48282936
fold_7wo5_1_model_2,0.48000517
fold_7wo5_4_model_0,0.47433367
fold_7wo5_5_model_2,0.44431475
fold_7wo5_3_model_3,0.4367373
fold_7wo5_3_model_4,0.42647737
fold_7wo5_2_model_2,0.40356675
fold_7wo5_3_model_2,0.34625337
fold_7wo5_5_model_1,0.29975906
fold_7wo5_5_model_0,0.15590352
