TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.70951569,0.556
7WO5,fold_7wo5_1_model_4,0.67357725,0.422
7WO5,fold_7wo5_4_model_3,0.66772568,0.355
7WO5,fold_7wo5_1_model_0,0.66191483,0.569
7WO5,fold_7wo5_2_model_1,0.63137591,0.358
7WO5,fold_7wo5_3_model_0,0.62741154,0.349
7WO5,fold_7wo5_5_model_3,0.62193477,0.502
7WO5,fold_7wo5_5_model_4,0.61599594,0.335
7WO5,fold_7wo5_2_model_0,0.60917956,0.445
7WO5,fold_7wo5_4_model_4,0.6075893,0.385
7WO5,fold_7wo5_4_model_2,0.59651464,0.412
7WO5,fold_7wo5_3_model_1,0.5696364,0.501
7WO5,fold_7wo5_1_model_1,0.55782938,0.596
7WO5,fold_7wo5_2_model_4,0.54814601,0.502
7WO5,fold_7wo5_2_model_3,0.5156799,0.454
7WO5,fold_7wo5_4_model_1,0.48282936,0.582
7WO5,fold_7wo5_1_model_2,0.48000517,0.42
7WO5,fold_7wo5_4_model_0,0.47433367,0.577
7WO5,fold_7wo5_5_model_2,0.44431475,0.366
7WO5,fold_7wo5_3_model_3,0.4367373,0.572
7WO5,fold_7wo5_3_model_4,0.42647737,0.484
7WO5,fold_7wo5_2_model_2,0.40356675,0.437
7WO5,fold_7wo5_3_model_2,0.34625337,0.382
7WO5,fold_7wo5_5_model_1,0.29975906,0.375
7WO5,fold_7wo5_5_model_0,0.15590352,0.438
