MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.71660841
model_4_multimer_20220423_879088_tidy,0.68906206
ranked_0_tidy,0.67036802
model_5_multimer_20220423_919207_tidy,0.67036802
ranked_1_tidy,0.64715904
model_3_multimer_20220423_919207_tidy,0.64715904
model_5_multimer_20220423_908001_tidy,0.64048779
model_5_multimer_20220423_932539_tidy,0.62303859
model_2_multimer_20220423_842191_tidy,0.51331764
model_3_multimer_20220423_879088_tidy,0.50101495
model_3_multimer_20220423_842191_tidy,0.45420635
model_2_multimer_20220423_879088_tidy,0.45364112
model_2_multimer_20220423_908001_tidy,0.44961309
model_4_multimer_20220423_932539_tidy,0.40699792
model_5_multimer_20220423_842191_tidy,0.39976537
model_1_multimer_20220423_932539_tidy,0.39488417
model_4_multimer_20220423_919207_tidy,0.3800582
ranked_4_tidy,0.3800582
model_3_multimer_20220423_908001_tidy,0.37029991
model_2_multimer_20220423_932539_tidy,0.36865443
model_4_multimer_20220423_842191_tidy,0.33277351
model_1_multimer_20220423_842191_tidy,0.32423848
model_4_multimer_20220423_908001_tidy,0.26142937
model_2_multimer_20220423_919207_tidy,0.24424596
ranked_3_tidy,0.24424596
model_1_multimer_20220423_879088_tidy,0.23592496
model_1_multimer_20220423_919207_tidy,0.23337942
ranked_2_tidy,0.23337942
model_1_multimer_20220423_908001_tidy,0.11669904
