Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.71660841,0.294
5HGG,model_4_multimer_20220423_879088,0.68906206,0.289
5HGG,ranked_0,0.67036802,0.301
5HGG,model_5_multimer_20220423_919207,0.67036802,0.301
5HGG,ranked_1,0.64715904,0.272
5HGG,model_3_multimer_20220423_919207,0.64715904,0.272
5HGG,model_5_multimer_20220423_908001,0.64048779,0.298
5HGG,model_5_multimer_20220423_932539,0.62303859,0.282
5HGG,model_2_multimer_20220423_842191,0.51331764,0.273
5HGG,model_3_multimer_20220423_879088,0.50101495,0.313
