TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.71660841,0.294
5HGG,model_4_multimer_20220423_879088,0.68906206,0.289
5HGG,ranked_0,0.67036802,0.301
5HGG,model_5_multimer_20220423_919207,0.67036802,0.301
5HGG,ranked_1,0.64715904,0.272
5HGG,model_3_multimer_20220423_919207,0.64715904,0.272
5HGG,model_5_multimer_20220423_908001,0.64048779,0.298
5HGG,model_5_multimer_20220423_932539,0.62303859,0.282
5HGG,model_2_multimer_20220423_842191,0.51331764,0.273
5HGG,model_3_multimer_20220423_879088,0.50101495,0.313
5HGG,model_3_multimer_20220423_842191,0.45420635,0.259
5HGG,model_2_multimer_20220423_879088,0.45364112,0.338
5HGG,model_2_multimer_20220423_908001,0.44961309,0.3
5HGG,model_4_multimer_20220423_932539,0.40699792,0.294
5HGG,model_5_multimer_20220423_842191,0.39976537,0.266
5HGG,model_1_multimer_20220423_932539,0.39488417,0.335
5HGG,model_4_multimer_20220423_919207,0.3800582,0.224
5HGG,ranked_4,0.3800582,0.224
5HGG,model_3_multimer_20220423_908001,0.37029991,0.301
5HGG,model_2_multimer_20220423_932539,0.36865443,0.345
5HGG,model_4_multimer_20220423_842191,0.33277351,0.244
5HGG,model_1_multimer_20220423_842191,0.32423848,0.338
5HGG,model_4_multimer_20220423_908001,0.26142937,0.251
5HGG,model_2_multimer_20220423_919207,0.24424596,0.305
5HGG,ranked_3,0.24424596,0.305
5HGG,model_1_multimer_20220423_879088,0.23592496,0.298
5HGG,model_1_multimer_20220423_919207,0.23337942,0.289
5HGG,ranked_2,0.23337942,0.289
5HGG,model_1_multimer_20220423_908001,0.11669904,0.279
