MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.75027263
species_interact_uniprot_sto_2,0.74168283
structure_temp_dimer_4,0.74095821
pdb_interact_uniprot_sto_4,0.73728502
species_interact_uniprot_sto_4,0.73652184
custom_template_file_4,0.73504794
custom_template_file_3,0.73411179
ori_template_pipeline_1,0.73226172
sequence_based_template_2,0.73219615
pdb_interact_uniprot_sto_3,0.73202807
uniprot_distance_uniprot_sto_3,0.73176527
default_4,0.73099208
species_interact_uniref_sto_2,0.73051053
pdb_interact_uniref_sto_3,0.73025203
uniprot_distance_uniref_sto_2,0.7292785
uniprot_distance_uniref_sto_0,0.7288295
ori_template_pipeline_2,0.72855031
uniprot_distance_uniprot_sto_0,0.7276693
custom_template_file_0,0.72716904
structure_temp_dimer_0,0.7271533
species_interact_uniref_sto_1,0.72685909
uniprot_distance_uniprot_sto_2,0.72666496
custom_template_file_1,0.72660297
pdb_interact_uniref_sto_1,0.72635394
custom_template_file_2,0.7262429
uniprot_distance_uniprot_sto_4,0.72609419
default_3,0.72602713
default_1,0.72552228
species_interact_uniprot_sto_0,0.72513801
species_interact_uniref_sto_4,0.71722013
pdb_interact_uniprot_sto_2,0.71666586
ori_template_pipeline_4,0.71401441
default_2,0.71161282
species_interact_uniprot_sto_1,0.70962286
uniprot_distance_uniref_sto_3,0.70871466
uniprot_distance_uniref_sto_1,0.70635289
pdb_interact_uniref_sto_0,0.70548213
structure_temp_dimer_2,0.70458925
sequence_based_template_4,0.70419842
structure_temp_dimer_1,0.70224601
species_interact_uniref_sto_0,0.70172292
uniprot_distance_uniref_sto_4,0.70079714
sequence_based_template_1,0.69812983
pdb_interact_uniref_sto_2,0.69346428
pdb_interact_uniref_sto_4,0.69325125
ori_template_pipeline_3,0.69289625
species_interact_uniref_a3m_0,0.69280326
species_interact_uniref_sto_3,0.69178939
uniclust_oxmatch_a3m_2,0.68970293
pdb_interact_uniprot_sto_0,0.68889523
uniclust_oxmatch_a3m_3,0.68870819
default_0,0.68702537
ori_template_pipeline_0,0.68489146
pdb_interact_uniprot_sto_1,0.68058449
uniclust_oxmatch_a3m_0,0.67977065
species_interact_uniref_a3m_2,0.67253238
sequence_based_template_3,0.67250705
species_interact_uniref_a3m_1,0.66831464
species_interact_uniprot_sto_3,0.66828179
uniprot_distance_uniprot_sto_1,0.66642511
sequence_based_template_0,0.66061532
uniclust_oxmatch_a3m_1,0.65620744
no_templates_2,0.64636081
no_templates_3,0.61838007
species_interact_uniref_a3m_3,0.58217919
ori_temp_pipeline_with_alphafold_models_0,0.5710597
sequence_based_template_with_alphafold_0,0.56895947
custom_template_with_alphafold_models_0,0.5683682
structure_temp_dimer_a_0,0.56692803
structure_temp_dimer_a_1,0.48835924
uniclust_oxmatch_a3m_4,0.48791981
ori_temp_pipeline_with_alphafold_models_1,0.48689145
sequence_based_template_with_alphafold_1,0.48648134
custom_template_with_alphafold_models_1,0.48586738
custom_template_with_alphafold_models_3,0.48317847
structure_temp_dimer_a_3,0.47802314
ori_temp_pipeline_with_alphafold_models_3,0.4770214
sequence_based_template_with_alphafold_3,0.47699913
structure_temp_dimer_a_4,0.43874612
custom_template_with_alphafold_models_4,0.43644866
ori_temp_pipeline_with_alphafold_models_2,0.43542984
sequence_based_template_with_alphafold_2,0.43514714
structure_temp_dimer_a_2,0.43450117
custom_template_with_alphafold_models_2,0.43317437
ori_temp_pipeline_with_alphafold_models_4,0.42763859
sequence_based_template_with_alphafold_4,0.42751819
no_templates_4,0.11210556
no_templates_0,0.06716618
no_templates_1,0.03219856
species_interact_uniref_a3m_4,0.02008869
