TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.75027263,0.924
7AOH,species_interact_uniprot_sto_2,0.74168283,0.902
7AOH,structure_temp_dimer_4,0.74095821,0.926
7AOH,pdb_interact_uniprot_sto_4,0.73728502,0.868
7AOH,species_interact_uniprot_sto_4,0.73652184,0.89
7AOH,custom_template_file_4,0.73504794,0.931
7AOH,custom_template_file_3,0.73411179,0.923
7AOH,ori_template_pipeline_1,0.73226172,0.91
7AOH,sequence_based_template_2,0.73219615,0.87
7AOH,pdb_interact_uniprot_sto_3,0.73202807,0.875
7AOH,uniprot_distance_uniprot_sto_3,0.73176527,0.903
7AOH,default_4,0.73099208,0.901
7AOH,species_interact_uniref_sto_2,0.73051053,0.896
7AOH,pdb_interact_uniref_sto_3,0.73025203,0.89
7AOH,uniprot_distance_uniref_sto_2,0.7292785,0.904
7AOH,uniprot_distance_uniref_sto_0,0.7288295,0.897
7AOH,ori_template_pipeline_2,0.72855031,0.904
7AOH,uniprot_distance_uniprot_sto_0,0.7276693,0.89
7AOH,custom_template_file_0,0.72716904,0.933
7AOH,structure_temp_dimer_0,0.7271533,0.928
7AOH,species_interact_uniref_sto_1,0.72685909,0.917
7AOH,uniprot_distance_uniprot_sto_2,0.72666496,0.889
7AOH,custom_template_file_1,0.72660297,0.928
7AOH,pdb_interact_uniref_sto_1,0.72635394,0.886
7AOH,custom_template_file_2,0.7262429,0.925
7AOH,uniprot_distance_uniprot_sto_4,0.72609419,0.878
7AOH,default_3,0.72602713,0.915
7AOH,default_1,0.72552228,0.889
7AOH,species_interact_uniprot_sto_0,0.72513801,0.897
7AOH,species_interact_uniref_sto_4,0.71722013,0.889
7AOH,pdb_interact_uniprot_sto_2,0.71666586,0.873
7AOH,ori_template_pipeline_4,0.71401441,0.887
7AOH,default_2,0.71161282,0.899
7AOH,species_interact_uniprot_sto_1,0.70962286,0.886
7AOH,uniprot_distance_uniref_sto_3,0.70871466,0.923
7AOH,uniprot_distance_uniref_sto_1,0.70635289,0.889
7AOH,pdb_interact_uniref_sto_0,0.70548213,0.901
7AOH,structure_temp_dimer_2,0.70458925,0.93
7AOH,sequence_based_template_4,0.70419842,0.878
7AOH,structure_temp_dimer_1,0.70224601,0.936
7AOH,species_interact_uniref_sto_0,0.70172292,0.903
7AOH,uniprot_distance_uniref_sto_4,0.70079714,0.907
7AOH,sequence_based_template_1,0.69812983,0.9
7AOH,pdb_interact_uniref_sto_2,0.69346428,0.907
7AOH,pdb_interact_uniref_sto_4,0.69325125,0.903
7AOH,ori_template_pipeline_3,0.69289625,0.905
7AOH,species_interact_uniref_a3m_0,0.69280326,0.907
7AOH,species_interact_uniref_sto_3,0.69178939,0.901
7AOH,uniclust_oxmatch_a3m_2,0.68970293,0.91
7AOH,pdb_interact_uniprot_sto_0,0.68889523,0.887
7AOH,uniclust_oxmatch_a3m_3,0.68870819,0.897
7AOH,default_0,0.68702537,0.915
7AOH,ori_template_pipeline_0,0.68489146,0.895
7AOH,pdb_interact_uniprot_sto_1,0.68058449,0.89
7AOH,uniclust_oxmatch_a3m_0,0.67977065,0.921
7AOH,species_interact_uniref_a3m_2,0.67253238,0.875
7AOH,sequence_based_template_3,0.67250705,0.901
7AOH,species_interact_uniref_a3m_1,0.66831464,0.897
7AOH,species_interact_uniprot_sto_3,0.66828179,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.66642511,0.891
7AOH,sequence_based_template_0,0.66061532,0.905
7AOH,uniclust_oxmatch_a3m_1,0.65620744,0.919
7AOH,no_templates_2,0.64636081,0.649
7AOH,no_templates_3,0.61838007,0.582
7AOH,species_interact_uniref_a3m_3,0.58217919,0.835
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.5710597,0.747
7AOH,sequence_based_template_with_alphafold_0,0.56895947,0.747
7AOH,custom_template_with_alphafold_models_0,0.5683682,0.747
7AOH,structure_temp_dimer_a_0,0.56692803,0.747
7AOH,structure_temp_dimer_a_1,0.48835924,0.701
7AOH,uniclust_oxmatch_a3m_4,0.48791981,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.48689145,0.701
7AOH,sequence_based_template_with_alphafold_1,0.48648134,0.701
7AOH,custom_template_with_alphafold_models_1,0.48586738,0.701
7AOH,custom_template_with_alphafold_models_3,0.48317847,0.699
7AOH,structure_temp_dimer_a_3,0.47802314,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.4770214,0.699
7AOH,sequence_based_template_with_alphafold_3,0.47699913,0.699
7AOH,structure_temp_dimer_a_4,0.43874612,0.676
7AOH,custom_template_with_alphafold_models_4,0.43644866,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.43542984,0.716
7AOH,sequence_based_template_with_alphafold_2,0.43514714,0.716
7AOH,structure_temp_dimer_a_2,0.43450117,0.716
7AOH,custom_template_with_alphafold_models_2,0.43317437,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.42763859,0.676
7AOH,sequence_based_template_with_alphafold_4,0.42751819,0.676
7AOH,no_templates_4,0.11210556,0.472
7AOH,no_templates_0,0.06716618,0.59
7AOH,no_templates_1,0.03219856,0.615
7AOH,species_interact_uniref_a3m_4,0.02008869,0.008
