TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_1,0.37069729,0.483
7SWN,fold_7swn_5_model_4,0.3701514,0.673
7SWN,fold_7swn_5_model_1,0.36985505,0.676
7SWN,fold_7swn_3_model_2,0.36964962,0.719
7SWN,fold_7swn_2_model_1,0.3694225,0.708
7SWN,fold_7swn_3_model_3,0.36941728,0.727
7SWN,fold_7swn_2_model_0,0.36931378,0.72
7SWN,fold_7swn_4_model_2,0.36929563,0.689
7SWN,fold_7swn_2_model_3,0.36927035,0.726
7SWN,fold_7swn_1_model_2,0.36903006,0.716
7SWN,fold_7swn_3_model_4,0.36897057,0.72
7SWN,fold_7swn_4_model_0,0.36889398,0.612
7SWN,fold_7swn_1_model_1,0.36882356,0.72
7SWN,fold_7swn_1_model_0,0.3687472,0.723
7SWN,fold_7swn_3_model_0,0.36863893,0.715
7SWN,fold_7swn_1_model_4,0.36841941,0.729
7SWN,fold_7swn_4_model_3,0.36826953,0.599
7SWN,fold_7swn_1_model_3,0.36801663,0.716
7SWN,fold_7swn_5_model_0,0.3677997,0.69
7SWN,fold_7swn_4_model_4,0.36776599,0.541
7SWN,fold_7swn_5_model_3,0.36756074,0.649
7SWN,fold_7swn_3_model_1,0.36747918,0.718
7SWN,fold_7swn_2_model_2,0.36700314,0.726
7SWN,fold_7swn_2_model_4,0.36660638,0.725
7SWN,fold_7swn_5_model_2,0.36499327,0.639
