Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_4_model_1,0.37069729,0.483
7SWN,fold_7swn_5_model_4,0.3701514,0.673
7SWN,fold_7swn_5_model_1,0.36985505,0.676
7SWN,fold_7swn_3_model_2,0.36964962,0.719
7SWN,fold_7swn_2_model_1,0.3694225,0.708
7SWN,fold_7swn_3_model_3,0.36941728,0.727
7SWN,fold_7swn_2_model_0,0.36931378,0.72
7SWN,fold_7swn_4_model_2,0.36929563,0.689
7SWN,fold_7swn_2_model_3,0.36927035,0.726
7SWN,fold_7swn_1_model_2,0.36903006,0.716
