MODEL,PRED_DOCKQ
fold_7swn_4_model_1,0.37069729
fold_7swn_5_model_4,0.3701514
fold_7swn_5_model_1,0.36985505
fold_7swn_3_model_2,0.36964962
fold_7swn_2_model_1,0.3694225
fold_7swn_3_model_3,0.36941728
fold_7swn_2_model_0,0.36931378
fold_7swn_4_model_2,0.36929563
fold_7swn_2_model_3,0.36927035
fold_7swn_1_model_2,0.36903006
fold_7swn_3_model_4,0.36897057
fold_7swn_4_model_0,0.36889398
fold_7swn_1_model_1,0.36882356
fold_7swn_1_model_0,0.3687472
fold_7swn_3_model_0,0.36863893
fold_7swn_1_model_4,0.36841941
fold_7swn_4_model_3,0.36826953
fold_7swn_1_model_3,0.36801663
fold_7swn_5_model_0,0.3677997
fold_7swn_4_model_4,0.36776599
fold_7swn_5_model_3,0.36756074
fold_7swn_3_model_1,0.36747918
fold_7swn_2_model_2,0.36700314
fold_7swn_2_model_4,0.36660638
fold_7swn_5_model_2,0.36499327
