Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_4_multimer_20220423_266634,0.81864709,0.247
6AL0,model_1_multimer_20220423_476080,0.81818759,0.26
6AL0,model_4_multimer_20220423_476080,0.81654143,0.26
6AL0,model_4_multimer_20220423_840023,0.81653357,0.257
6AL0,ranked_2,0.81653357,0.257
6AL0,model_4_multimer_20220423_965846,0.816082,0.256
6AL0,model_1_multimer_20220423_266634,0.81402516,0.261
6AL0,model_2_multimer_20220423_266634,0.81150955,0.264
6AL0,model_2_multimer_20220423_840023,0.81140244,0.258
6AL0,ranked_1,0.81140244,0.258
