MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.78507739
fold_7om4_4_model_1,0.78381687
fold_7om4_4_model_3,0.75514418
fold_7om4_1_model_2,0.74558294
fold_7om4_4_model_0,0.74289292
fold_7om4_4_model_4,0.71543211
fold_7om4_5_model_2,0.70820957
fold_7om4_1_model_0,0.69748127
fold_7om4_5_model_0,0.6701315
fold_7om4_3_model_0,0.62363327
fold_7om4_3_model_3,0.56480277
fold_7om4_3_model_1,0.54553592
fold_7om4_3_model_4,0.53002924
fold_7om4_2_model_0,0.51692551
fold_7om4_1_model_4,0.42333952
fold_7om4_1_model_1,0.41948253
fold_7om4_2_model_1,0.40809119
fold_7om4_1_model_3,0.32899094
fold_7om4_3_model_2,0.29149356
fold_7om4_2_model_2,0.27570423
fold_7om4_5_model_1,0.2698833
fold_7om4_5_model_4,0.14732388
fold_7om4_5_model_3,0.12795937
fold_7om4_2_model_4,0.09893336
fold_7om4_2_model_3,0.05200969
