MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.66964662
ranked_3_tidy,0.55676097
model_4_multimer_20220423_928474_tidy,0.55676097
model_2_multimer_20220423_746165_tidy,0.51439136
ranked_4_tidy,0.49366027
model_3_multimer_20220423_928474_tidy,0.49366027
ranked_2_tidy,0.47399855
model_2_multimer_20220423_928474_tidy,0.47399855
model_4_multimer_20220423_823448_tidy,0.40303347
model_5_multimer_20220423_154353_tidy,0.39686105
model_5_multimer_20220423_746165_tidy,0.36589646
model_4_multimer_20220423_154353_tidy,0.34155363
model_5_multimer_20220423_823448_tidy,0.33305374
model_3_multimer_20220423_823448_tidy,0.32103786
model_1_multimer_20220423_154353_tidy,0.32096216
model_1_multimer_20220423_746165_tidy,0.30159375
model_4_multimer_20220423_746165_tidy,0.29875621
model_4_multimer_20220423_849432_tidy,0.29650623
model_3_multimer_20220423_746165_tidy,0.27248275
ranked_1_tidy,0.26311183
model_1_multimer_20220423_928474_tidy,0.26311183
model_3_multimer_20220423_849432_tidy,0.24587126
model_2_multimer_20220423_849432_tidy,0.24332294
model_1_multimer_20220423_823448_tidy,0.2327103
model_2_multimer_20220423_823448_tidy,0.23086396
model_5_multimer_20220423_849432_tidy,0.21743956
model_3_multimer_20220423_154353_tidy,0.21376795
model_1_multimer_20220423_849432_tidy,0.21307606
model_5_multimer_20220423_928474_tidy,0.21093304
ranked_0_tidy,0.21093304
