TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.66964662,0.554
4M5Z,ranked_3,0.55676097,0.568
4M5Z,model_4_multimer_20220423_928474,0.55676097,0.568
4M5Z,model_2_multimer_20220423_746165,0.51439136,0.56
4M5Z,ranked_4,0.49366027,0.669
4M5Z,model_3_multimer_20220423_928474,0.49366027,0.669
4M5Z,ranked_2,0.47399855,0.578
4M5Z,model_2_multimer_20220423_928474,0.47399855,0.578
4M5Z,model_4_multimer_20220423_823448,0.40303347,0.58
4M5Z,model_5_multimer_20220423_154353,0.39686105,0.548
4M5Z,model_5_multimer_20220423_746165,0.36589646,0.555
4M5Z,model_4_multimer_20220423_154353,0.34155363,0.581
4M5Z,model_5_multimer_20220423_823448,0.33305374,0.599
4M5Z,model_3_multimer_20220423_823448,0.32103786,0.802
4M5Z,model_1_multimer_20220423_154353,0.32096216,0.634
4M5Z,model_1_multimer_20220423_746165,0.30159375,0.622
4M5Z,model_4_multimer_20220423_746165,0.29875621,0.561
4M5Z,model_4_multimer_20220423_849432,0.29650623,0.551
4M5Z,model_3_multimer_20220423_746165,0.27248275,0.787
4M5Z,ranked_1,0.26311183,0.614
4M5Z,model_1_multimer_20220423_928474,0.26311183,0.614
4M5Z,model_3_multimer_20220423_849432,0.24587126,0.776
4M5Z,model_2_multimer_20220423_849432,0.24332294,0.546
4M5Z,model_1_multimer_20220423_823448,0.2327103,0.607
4M5Z,model_2_multimer_20220423_823448,0.23086396,0.547
4M5Z,model_5_multimer_20220423_849432,0.21743956,0.533
4M5Z,model_3_multimer_20220423_154353,0.21376795,0.787
4M5Z,model_1_multimer_20220423_849432,0.21307606,0.6
4M5Z,model_5_multimer_20220423_928474,0.21093304,0.617
4M5Z,ranked_0,0.21093304,0.617
