MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.70638651
model_1_multimer_20220423_406500_tidy,0.69310164
model_5_multimer_20220423_965401_tidy,0.67434353
model_5_multimer_20220423_377030_tidy,0.67366344
ranked_1_tidy,0.62629771
model_5_multimer_20220423_693642_tidy,0.62629771
model_3_multimer_20220423_103678_tidy,0.58432293
ranked_3_tidy,0.57497501
model_4_multimer_20220423_693642_tidy,0.57497501
model_5_multimer_20220423_103678_tidy,0.54738492
model_1_multimer_20220423_693642_tidy,0.51031536
ranked_0_tidy,0.51031536
model_2_multimer_20220423_377030_tidy,0.48948485
model_3_multimer_20220423_965401_tidy,0.41870904
model_4_multimer_20220423_377030_tidy,0.39144385
model_3_multimer_20220423_406500_tidy,0.31124058
ranked_4_tidy,0.27349389
model_3_multimer_20220423_693642_tidy,0.27349389
model_3_multimer_20220423_377030_tidy,0.22703148
model_2_multimer_20220423_693642_tidy,0.20413563
ranked_2_tidy,0.20413563
model_4_multimer_20220423_965401_tidy,0.16763175
model_4_multimer_20220423_406500_tidy,0.16371739
model_4_multimer_20220423_103678_tidy,0.15986636
model_1_multimer_20220423_377030_tidy,0.14554173
model_1_multimer_20220423_103678_tidy,0.12908338
model_1_multimer_20220423_965401_tidy,0.08634359
model_2_multimer_20220423_103678_tidy,0.07558479
model_2_multimer_20220423_406500_tidy,0.05083903
model_2_multimer_20220423_965401_tidy,0.04773606
