TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_406500,0.70638651,0.762
5GRJ,model_1_multimer_20220423_406500,0.69310164,0.771
5GRJ,model_5_multimer_20220423_965401,0.67434353,0.664
5GRJ,model_5_multimer_20220423_377030,0.67366344,0.76
5GRJ,ranked_1,0.62629771,0.752
5GRJ,model_5_multimer_20220423_693642,0.62629771,0.752
5GRJ,model_3_multimer_20220423_103678,0.58432293,0.788
5GRJ,ranked_3,0.57497501,0.558
5GRJ,model_4_multimer_20220423_693642,0.57497501,0.558
5GRJ,model_5_multimer_20220423_103678,0.54738492,0.755
5GRJ,model_1_multimer_20220423_693642,0.51031536,0.764
5GRJ,ranked_0,0.51031536,0.764
5GRJ,model_2_multimer_20220423_377030,0.48948485,0.729
5GRJ,model_3_multimer_20220423_965401,0.41870904,0.776
5GRJ,model_4_multimer_20220423_377030,0.39144385,0.551
5GRJ,model_3_multimer_20220423_406500,0.31124058,0.693
5GRJ,ranked_4,0.27349389,0.724
5GRJ,model_3_multimer_20220423_693642,0.27349389,0.724
5GRJ,model_3_multimer_20220423_377030,0.22703148,0.732
5GRJ,model_2_multimer_20220423_693642,0.20413563,0.562
5GRJ,ranked_2,0.20413563,0.562
5GRJ,model_4_multimer_20220423_965401,0.16763175,0.193
5GRJ,model_4_multimer_20220423_406500,0.16371739,0.165
5GRJ,model_4_multimer_20220423_103678,0.15986636,0.165
5GRJ,model_1_multimer_20220423_377030,0.14554173,0.433
5GRJ,model_1_multimer_20220423_103678,0.12908338,0.014
5GRJ,model_1_multimer_20220423_965401,0.08634359,0.014
5GRJ,model_2_multimer_20220423_103678,0.07558479,0.017
5GRJ,model_2_multimer_20220423_406500,0.05083903,0.012
5GRJ,model_2_multimer_20220423_965401,0.04773606,0.034
